child	parent
Percolation_theory	Combinatorics
Percolation_theory	Phase_transitions
Percolation_theory	Statistical_mechanics
Languages_by_script	Writing_systems
Thermocouples	Sensors
Thermocouples	Thermometers
Thermocouples	Thermoelectricity
Thermocouples	Category_main_article_does_not_match_category_title
Fellows_of_the_International_Federation_of_Automatic_Control	Control_theorists
Solved_games	Combinatorial_game_theory
Partially_solved_games	Combinatorial_game_theory
Writing_systems_by_date_of_introduction	Writing_systems
Speech_processing_researchers	Speech_processing
Autonomous_ships	Robots
Autonomous_ships	Vehicular_automation
PDF_standards	Graphics_file_formats
Symbols_by_date_of_introduction	Symbols
Application-specific_integrated_circuits	Integrated_circuits
Application-specific_integrated_circuits	Computer_engineering
Application-specific_integrated_circuits	Category_main_article_does_not_match_category_title
Color_vision	Vision
Color_vision	Color
Quality_of_service	Network_performance
Computer_shogi	Game_artificial_intelligence
Streaming_algorithms	Algorithms
Streaming_algorithms	Category_main_article_does_not_match_category_title
Go_(game)_software	Game_artificial_intelligence
Go_(game)_software	Go_(game)
Go_(game)_software	Category_main_article_does_not_match_category_title
Manufacturers_of_professional_audio_equipment	Audio_equipment_manufacturers
Mathematical_optimization_in_business	Mathematical_optimization
Mathematical_optimization_in_business	Operations_research
Shogi_theory	Strategy_(game_theory)
Shogi_theory	Category_main_article_does_not_match_category_title
Tetrarchy	Monarchy
Tetrarchy	Oligarchy
Home_automation_companies	Home_automation
Gases_with_color	Color
Orbital_angular_momentum_of_waves	Light
Thermogenic_plants	Heat_transfer
Thermogenic_plants	Category_main_article_does_not_match_category_title
Obsolete_writing_systems	Writing_systems
Transfer_functions	Control_theory
Transfer_functions	Signal_processing
Transfer_functions	Category_main_article_does_not_match_category_title
Information_geometry	Information_theory
Information_geometry	Differential_geometry
Motion_capture	Motion_in_computer_vision
Motion_capture	Motion_control_photography
Raster_graphics_file_formats	Graphics_file_formats
Vector_graphics_file_formats	Graphics_file_formats
Thrust_vectored_aircraft	Aircraft_controls
Thrust_vectored_aircraft	Category_main_article_does_not_match_category_title
Quantum_programming	Quantum_information_science
Quantum_programming	Quantum_computing
Video_games_using_barcodes	Barcodes
Speech_recognition_hardware	Speech_recognition
Conflict_theory	Sociological_theories
Structural_functionalism	Sociological_theories
Structural_functionalism	Functionalism_(social_theory)
Symbolic_interactionism	Sociological_theories
Symbolic_interactionism	Social_constructionism
Symbolic_interactionism	Interpersonal_communication
Raw_image_processing_software	Photo_software
Raw_image_processing_software	Image_processing_software
Tropical_cyclones_by_year	Tropical_cyclones
Fluid_powered_actuators	Actuators
Quantum_information_scientists	Quantum_information_science
Quantum_information_scientists	Quantum_information_theory
Electronic_oscillators	Electronic_feedback
Electronic_oscillators	Category_main_article_does_not_match_category_title
Positional_games	Combinatorial_game_theory
Motion_control_photography	Motion_control
JPEG	Graphics_file_formats
JPEG	Photo_software
JPEG	Image_compression
JPEG	Category_main_article_does_not_match_category_title
JBIG	Graphics_file_formats
JBIG	Image_compression
JBIG	JPEG
Quartz	Piezoelectric_materials
Reduction_(complexity)	Algorithms
Portable_Network_Graphics	Graphics_file_formats
Portable_Network_Graphics	Photo_software
Hysteresis	Materials_science
Hysteresis	Nonlinear_systems
Aircraft_simulators	Real-time_simulation
Home_sign	Sign_systems
Likelihood	Statistical_theory
Likelihood	Category_main_article_does_not_match_category_title
Quantum_chaos_theory	Chaos_theory
Quantum_chaos_theory	Category_main_article_does_not_match_category_title
Mechanical_engineering_by_discipline	Mechanical_engineering
Mechanical_engineering_by_discipline	Engineering_disciplines
Orthopathy	Alternative_medical_systems
Orthopathy	Naturopathy
Color_engravers	Color
Legal_terminology_by_legal_system	Legal_systems
Tropical_cyclones_by_country	Tropical_cyclones
Arithmetic_dynamics	Number_theory
Arithmetic_dynamics	Dynamical_systems
Arithmetic_dynamics	Recreational_mathematics
Automata_in_Greek_mythology	Automata_(mechanical)
Planned_economies	Economic_systems
Planned_economies	Category_main_article_does_not_match_category_title
Soil_classification	Encodings
Categories_by_color	Color
Color_of_clothing	Color
Astronomical_symbols	Symbols
Books_about_color	Color
World_Geographical_Scheme_for_Recording_Plant_Distributions	Geocodes
Tropical_cyclone_naming	Tropical_cyclones
Divide-and-conquer_algorithms	Algorithms
Divide-and-conquer_algorithms	Category_main_article_does_not_match_category_title
Types_of_auction	Game_theory_game_classes
Types_of_auction	Categories_requiring_diffusion
Types_of_auction	Auction_theory
Types_of_auction	Category_main_article_does_not_match_category_title
Maritime_signalling	Signage
Fictional_symbols	Symbols
Smart_cities	Categories_requiring_diffusion
Smart_cities	Government_by_algorithm
Smart_cities	Category_main_article_does_not_match_category_title
Position_sensors	Sensors
Problems_in_computer_science	Computer_science
Problems_in_computer_science	Theoretical_computer_science
Digital_audio_transport	Digital_audio
Government_by_algorithm	Algorithms
Government_by_algorithm	Automation
Government_by_algorithm	Categories_requiring_diffusion
Government_by_algorithm	Information_society
Government_by_algorithm	E-government
Cockades	Symbols
COVID-19_contact_tracing_apps	Government_by_algorithm
Mobile_phones_with_user-replaceable_battery	Electric_battery
Scrabble_software	Game_artificial_intelligence
Bidding_strategy	Auction_theory
Bidding_strategy	Category_main_article_does_not_match_category_title
Palaeohispanic_writing	Writing_systems
Palaeohispanic_writing	Undeciphered_writing_systems
Particuliere_landerijen	Feudalism
Particuliere_landerijen	Economic_systems
Geothermal_areas	Temperature
Earth_observation_sensors	Sensors
OCR_typefaces	Optical_character_recognition
Engineering_economics	Engineering_disciplines
Polygamy_law	Polygamy
Creators_of_temperature_scales	Thermodynamicists
Creators_of_temperature_scales	Scales_of_temperature
Geometric_intersection	Geometric_algorithms
Republic	Political_systems
Classic_Mac_OS_character_encodings	Character_sets
Greedy_algorithms	Algorithms
Greedy_algorithms	Category_main_article_does_not_match_category_title
Cistercian_numerals	Numeral_systems
Cistercian_numerals	Shorthand_systems
Vigesimal_numeral_systems	Numeral_systems
Social_networking_mobile_apps	Social_networking_services
Social_networking_mobile_apps	Social_networks
Hot_sandwiches	Temperature
Traffic_enforcement_systems	Management_systems
Optical_character_recognition_software	Optical_character_recognition
Detection_and_estimation_theorists	Telecommunications_engineers
Detection_and_estimation_theorists	Detection_theory
Materials_that_expand_upon_freezing	Phase_transitions
Fields_of_abstract_algebra	Fields_of_mathematics
Declinism	Social_systems
Theorems_involving_convexity	Convex_analysis
Braille_templates	Braille
Fiction_about_government_by_algorithm	Government_by_algorithm
Electrical_and_computer_engineering	Engineering_disciplines
Electrical_and_computer_engineering	Category_main_article_does_not_match_category_title
Food_engineering	Engineering_disciplines
IBM_AIX_code_pages	Character_sets
Population_dynamics	Social_dynamics
Moral_panic	Sociological_theories
Superfluidity	Phase_transitions
Superfluidity	Cryogenics
Scales_of_temperature	Temperature
Atmospheric_temperature	Temperature
Atmospheric_temperature	Atmospheric_thermodynamics
Fairness_criteria	Fair_division
Fair_division_researchers	Fair_division
Cake-cutting	Fair_division
Cake-cutting	Category_main_article_does_not_match_category_title
Fair_item_allocation	Fair_division
Apportionment_(politics)	Fair_division
Network_science	Computer_science
Films_about_tropical_cyclones	Tropical_cyclones
Social_network_analysis	Social_networks
Social_network_analysis	Network_science
Neo-Babouvism	Sociological_theories
Neo-Babouvism	Communism
Nuclear_fission	Thermodynamic_processes
DNA_barcoding	Barcodes
Bankruptcy_theory	Game_theory
Bankruptcy_theory	Fair_division
Bankruptcy_theory	Category_main_article_does_not_match_category_title
Digital_audio_connectors	Digital_audio
Digital_audio_connectors	Audiovisual_connectors
Sociology_of_the_Internet	Social_networks
Sociology_of_the_Internet	Information_society
Heart_symbols	Symbols
Light_and_religion	Light
Social_systems_concepts	Social_systems
Audio_interfaces	Digital_audio
Audio_interfaces	Audio_hardware
Audio_interfaces	Category_main_article_does_not_match_category_title
Flight_control_system_manufacturers	Flight_control_systems
Quantitative_psychology	Applied_mathematics
Radio_manufacturers	Radio_electronics
Radio_manufacturers	Audio_equipment_manufacturers
Satellite_tornadoes	Tornado
Satellite_tornadoes	Tornadoes
Satellite_tornadoes	Category_main_article_does_not_match_category_title
Malware_targeting_industrial_control_systems	Cyberwarfare
Malware_targeting_industrial_control_systems	Industrial_automation
Curve_fitting	Geometric_algorithms
Curve_fitting	Regression_analysis
Flight_control_systems	Aircraft_controls
Flight_control_systems	Applications_of_control_engineering
Flight_control_systems	Category_main_article_does_not_match_category_title
Automated_track-bound_traffic	Categories_requiring_diffusion
Automated_track-bound_traffic	Vehicular_automation
Automated_track-bound_traffic	Category_main_article_does_not_match_category_title
Maritime_call_sign	Call_signs
Magnetic_hysteresis	Hysteresis
Gaṇa_saṅghas	Oligarchy
Gaṇa_saṅghas	Category_main_article_does_not_match_category_title
Hereditary_monarchy	Feudalism
Hereditary_monarchy	Political_systems
Hereditary_monarchy	Monarchy
Sound_archives_by_country	Sound_archives
Financial_systems	Economic_systems
Financial_systems	Category_main_article_does_not_match_category_title
Medical_imaging_organizations	Medical_imaging
Companies_involved_in_quantum_computing	Quantum_computing
Metaverse	Social_media
Metaverse	Information_society
Scintigraphy	Medical_imaging
Hand-colored_photographs	Color
Hand-colored_photographs	Color_photography
Hand-colored_photographs	Category_main_article_does_not_match_category_title
Post–Cold_War_era	Information_Age
Energy_properties	Thermodynamic_properties
Cyclical_theories	Sociological_theories
History_of_medical_imaging	Medical_imaging
Impact_of_automation	Automation
Door_automation	Automation
Public_toilets_automation	Automation
Automation_organizations	Automation
Vehicular_automation	Automation
Vehicular_automation	Categories_requiring_diffusion
Automation_in_construction	Construction
Automation_in_construction	Automation
Laboratory_automation	Automation
Computing_in_medical_imaging	Medical_imaging
Control_loop_theory	Control_theory
Animated_graphics_file_formats	Graphics_file_formats
Caste-related_violence	Caste
Oneirology	Symbols
Books_about_automation	Works_about_automation
Applied_geometry	Geometry
Applied_geometry	Applied_mathematics
Schwartz_distributions	Generalizations_of_the_derivative
Schwartz_distributions	Category_main_article_does_not_match_category_title
Teleprinter_video_games	Video_games_with_textual_graphics
Kievan_Rus'_law	Legal_systems
European_windstorm_seasons	European_windstorms
Combat_modeling	Applied_mathematics
Inefficiency_in_game_theory	Game_theory
Mathematical_Optimization_Society	Mathematical_optimization
Google_DeepMind	Game_artificial_intelligence
Strategy_(game_theory)	Game_theory
Organizations_related_to_game_theory	Game_theory
Media_related_to_game_theory	Game_theory
Audio_communications_protocols	Digital_audio
Edge_detection	Computer_graphics_algorithms
Edge_detection	Feature_detection_(computer_vision)
Audio_compression	Audio_engineering
Audio_compression	Data_compression
Game_systems	Systems
Game_systems	Category_main_article_does_not_match_category_title
Polygamy_by_continent	Polygamy
Data_compression_researchers	Data_compression
Data_compression_transforms	Compression_algorithms
Diagnostic_medical_imaging	Medical_imaging
Implosion	Mechanics
Material_flow	Control_engineering
Material_flow	Industrial_engineering
Organizational_cybernetics	Control_theory
Organizational_cybernetics	Cybernetics
Chinese_character_collation	Collation
Mechanical_phenomena	Mechanics
Mechanical_quantities	Mechanics
All-pay_auction	Types_of_auction
All-pay_auction	Non-cooperative_games
Domestic_water_heating	Building_thermal_engineering
Building_thermal_engineering	Thermodynamics
Building_thermal_insulation	Building_thermal_engineering
Medical_imaging_by_country	Medical_imaging
Building_thermal_regulations	Building_thermal_engineering
Deaths_caused_by_robots_and_artificial_intelligence	Robotics
Deaths_caused_by_robots_and_artificial_intelligence	Robotics_engineering
Decipherment	Writing_systems
Decipherment	Cryptography
Polygamy_and_religion	Polygamy
Test_functions_for_optimization	Mathematical_optimization
Test_functions_for_optimization	Optimization_algorithms_and_methods
Trail_markers	Signage
Podcasts_by_company	Digital_audio
Goalhanger_Podcasts	Digital_audio
Goalhanger_Podcasts	Podcasts_by_company
Turbo_generators	Electrical_generators
Turbo_generators	Category_main_article_does_not_match_category_title
Galaxies_by_century_of_discovery	Galaxies
Kozai_mechanism	Orbital_resonance
Sensor_technology	Sensors
Chinese_character_encodings	Character_sets
Chinese_character_encodings	Encodings_of_Asian_languages
Radio_wave	Electromagnetic_spectrum
Radio_wave	Electromagnetic_radiation
Audio_equipment_manufacturers_by_country	Audio_equipment_manufacturers
Signal_transmission	Telecommunications_engineering
Applied_mathematics_journals	Applied_mathematics
Mathematical_physics_journals	Mathematical_physics
Mathematical_physics_journals	Applied_mathematics_journals
Dynamical_systems_journals	Dynamical_systems
Dynamical_systems_journals	Mathematical_physics_journals
Dynamical_systems_journals	Mechanics_journals
Mathematical_optimization_journals	Mathematical_optimization
Discrete_mathematics_journals	Discrete_mathematics
Theoretical_computer_science_journals	Theoretical_computer_science
Theoretical_computer_science_journals	Applied_mathematics_journals
Control_theory_journals	Control_theory
Control_theory_journals	Dynamical_systems_journals
Control_theory_journals	Applied_mathematics_journals
Information_theory_journals	Information_theory
Information_theory_journals	Applied_mathematics_journals
Information_theory_journals	Theoretical_computer_science_journals
Game_theory_journals	Media_related_to_game_theory
Mechanics_journals	Mechanics
Geomathematics	Applied_mathematics
Signal_processing_journals	Signal_processing
Signal_processing_journals	Telecommunications_engineering_journals
Signal_processing_journals	Computer_engineering_journals
Computer_engineering_journals	Computer_engineering
Telecommunications_engineering_journals	Telecommunications_engineering
Queueing_theory_journals	Queueing_theory
Symbols_by_topic	Symbols
Quality_engineering	Engineering_disciplines
Quality_engineering	Quality_management
Text-to-video_generation	Language_modeling
Text-to-video_generation	Video_processing
Tornado_outbreaks_spawned_by_tropical_cyclones	Tropical_cyclones
American_game_theorists	Game_theorists
Guided_democracy	Political_systems
Signal_passed_at_danger	Railway_signalling
Signal_passed_at_danger	Human_reliability
Handwriting_script	Writing_systems
Handwriting_script	Palaeography
Data_engineering	Software_engineering
Data_engineering	Engineering_disciplines
Artificial_intelligence_engineering	Software_engineering
Artificial_intelligence_engineering	Engineering_disciplines
Computer_networks_engineering	Computer_engineering
Computer_networks_engineering	Networks
Computer_networks_engineering	Engineering_disciplines
Computer_networks_engineering	Category_main_article_does_not_match_category_title
Cybersecurity_engineering	Computer_engineering
Cybersecurity_engineering	Engineering_disciplines
Cybersecurity_engineering	Computer_networks_engineering
Robotics_engineering	Robotics
Robotics_engineering	Computer_engineering
Robotics_engineering	Engineering_disciplines
Marantz_products	Audio_hardware
Audio_hardware	Electronic_engineering
Audio_hardware	Audio_electronics
American_control_theorists	Control_theorists
Aircraft_automation	Automation
Aristocracy	Oligarchy
Works_about_patriarchy	Patriarchy
Mathematical_linguistics	Applied_mathematics
Lists_of_writing_systems	Writing_systems
Venezuelan_information_theorists	Information_theorists_by_nationality
American_quantum_information_scientists	Quantum_information_scientists
Quantum_operators	Operator_theory
State_capitalism	Capitalism
State_capitalism	Economic_systems
State_capitalism	Statism
Quantum_game_theory	Game_theory
Video_games_with_low_poly_graphics	3D_computer_graphics
Medical_imaging_techniques	Medical_imaging
Medical_MRI_applications	Medical_imaging
Medical_MRI_applications	Magnetic_resonance_imaging
Evolutionary_game_theorists	Game_theorists
Alphabetical_order	Alphabets
Alphabetical_order	Collation
Computer_board_games_competitions	Game_artificial_intelligence
Compact_disc_player_manufacturers	Audio_equipment_manufacturers
Swiss_information_theorists	Information_theorists_by_nationality
Telephone_booths	Vending_machines
Telephone_booths	Category_main_article_does_not_match_category_title
Jure_matris_officeholders	Feudalism
Windows_audio_editors	Audio_editors
Alphabetic_numeral_systems	Numeral_systems
