article	root_category	effective_distance
Street_Sharks	Physics	8.830157
Sweet_Child_o'_Mine	Physics	8.830157
Sympathy_for_the_Devil	Physics	8.830157
Tales_from_the_Cryptkeeper	Physics	8.830157
The_ABC_Sunday_Night_Movie	Physics	8.830157
The_Astronaut_Wives_Club	Physics	8.830157
The_Beatles_(TV_series)	Physics	8.830157
The_Bing_Crosby_Show_(1964_TV_series)	Physics	8.830157
The_Chew	Physics	8.830157
The_Colbys	Physics	8.830157
The_Danny_Thomas_Show	Physics	8.830157
The_F.B.I._(TV_series)	Physics	8.830157
The_Flintstones	Physics	8.830157
The_Gong_Show	Physics	8.830157
The_Immortal_(1970_TV_series)	Physics	8.830157
The_Jetsons	Physics	8.830157
The_Lizzie_McGuire_Movie	Physics	8.830157
The_Mickey_Mouse_Club	Physics	8.830157
The_Middle_(TV_series)	Physics	8.830157
The_Naked_Truth_(TV_series)	Physics	8.830157
The_Newlywed_Game	Physics	8.830157
The_Replacements_(Disney_TV_series)	Physics	8.830157
The_Rocky_and_Bullwinkle_Show	Physics	8.830157
The_Thorn_Birds_(miniseries)	Physics	8.830157
The_View	Physics	8.830157
The_Wonder_Years	Physics	8.830157
Transformers:_Rescue_Bots_Academy	Physics	8.830157
Ugly_Betty	Physics	8.830157
V_(2009_TV_series)	Physics	8.830157
War_and_Remembrance_(miniseries)	Physics	8.830157
Welcome_to_the_Jungle	Physics	8.830157
Who_Wants_to_Be_a_Millionaire_(American_game_show)	Physics	8.830157
Whole_Lotta_Rosie	Physics	8.830157
Whose_Line_Is_It_Anyway?	Physics	8.830157
Wichita_Lineman	Physics	8.830157
Wipeout	Physics	8.830157
Wonder_Woman_(TV_series)	Physics	8.830157
Wonderbug	Physics	8.830157
Yesterdays_(Guns_N'_Roses_song)	Physics	8.830157
You_Could_Be_Mine	Physics	8.830157
Zero_Hour_(2013_TV_series)	Physics	8.830157
Bhanu_Athaiya	Physics	9.000000
Carles_Santos	Physics	9.000000
Carlos_Ezquerra	Physics	9.000000
Catherine_Martin	Physics	9.000000
Claude_Lafortune	Physics	9.000000
Domènec_Fita_i_Molat	Physics	9.000000
Door_of_the_Duomo_of_Milan_(Castiglioni)	Physics	9.000000
Emi_Wada	Physics	9.000000
Francis_García	Physics	9.000000
Ignasi_Aballí	Physics	9.000000
Ivan_Vsevolozhsky	Physics	9.000000
Jean_Périmony	Physics	9.000000
Kongonaphon	Physics	9.000000
Krystyna_Zachwatowicz	Physics	9.000000
Laura_Gemser	Physics	9.000000
Malagasy_striped_civet	Physics	9.000000
Mesites	Physics	9.000000
Mikhail_Larionov	Physics	9.000000
Mopsa_Sternheim	Physics	9.000000
Natalia_Goncharova	Physics	9.000000
Pedro_Alonso	Physics	9.000000
Phyllis_Dalton	Physics	9.000000
Theodor_Pištěk_(artist)	Physics	9.000000
William_Duborgh_Jensen	Physics	9.000000
AC/DC	Physics	9.079201
Aamras	Physics	9.079201
Achappam	Physics	9.079201
Afzal_Khan_(British_politician)	Physics	9.079201
Alistair_Darling	Physics	9.079201
Andrew_Mitchell	Physics	9.079201
Ann_Widdecombe	Physics	9.079201
Ape_Escape:_Pumped_&_Primed	Physics	9.079201
Ape_Escape_3	Physics	9.079201
Ar_Tonelico_II:_Melody_of_Metafalica	Physics	9.079201
Arc_the_Lad:_Twilight_of_the_Spirits	Physics	9.079201
Atelier_Iris_2:_The_Azoth_of_Destiny	Physics	9.079201
Atsuta_Shrine	Physics	9.079201
Austin_Mitchell	Physics	9.079201
Baldr_Bullet:_Equilibrium	Physics	9.079201
Bammy	Physics	9.079201
Banana_fritter	Physics	9.079201
Barry_Sheerman	Physics	9.079201
Bengali_cuisine	Physics	9.079201
Benjamin_Disraeli	Physics	9.079201
Beverly_Hills_Cop_(2006_video_game)	Physics	9.079201
Bhang	Physics	9.079201
Bill_Cash	Physics	9.079201
Biryani	Physics	9.079201
Bleach:_Erabareshi_Tamashii	Physics	9.079201
Bob_Wareing	Physics	9.079201
Breadfruit	Physics	9.079201
Brian_Mawhinney	Physics	9.079201
Bruce_George	Physics	9.079201
Bruce_Millan	Physics	9.079201
Bryan_Gould	Physics	9.079201
Bud_Selig	Physics	9.079201
Bujingai:_The_Forsaken_City	Physics	9.079201
Butter_chicken	Physics	9.079201
Call_of_Duty:_World_at_War_–_Final_Fronts	Physics	9.079201
Callaloo	Physics	9.079201
Cecil_Parkinson	Physics	9.079201
Charles_Kennedy	Physics	9.079201
Chicken_tikka	Physics	9.079201
Chicken_tikka_masala	Physics	9.079201
Chris_Patten	Physics	9.079201
Clock_Tower_3	Physics	9.079201
Dafydd_Elis-Thomas	Physics	9.079201
Dal	Physics	9.079201
Dance_Dance_Revolution:_Disney_Channel_Edition	Physics	9.079201
Dandot_RS	Physics	9.079201
Dark_Angel:_Vampire_Apocalypse	Physics	9.079201
Dark_Cloud_2	Physics	9.079201
David_Amess	Physics	9.079201
David_Davis	Physics	9.079201
David_Howell,_Baron_Howell_of_Guildford	Physics	9.079201
David_Mellor	Physics	9.079201
David_Owen	Physics	9.079201
David_Steel	Physics	9.079201
David_Trimble	Physics	9.079201
David_Waddington	Physics	9.079201
Denis_Healey	Physics	9.079201
Dennis_Skinner	Physics	9.079201
Dennis_Walters	Physics	9.079201
Dhok_Padhal	Physics	9.079201
Diane_Abbott	Physics	9.079201
Dina,_Pakistan	Physics	9.079201
Dirge_of_Cerberus:_Final_Fantasy_VII	Physics	9.079201
Disney's_Stitch:_Experiment_626	Physics	9.079201
Donald_Dewar	Physics	9.079201
Dosa_(food)	Physics	9.079201
Douglas_Hurd	Physics	9.079201
Downhill_Domination	Physics	9.079201
Edward_Heath	Physics	9.079201
Endgame_(video_game)	Physics	9.079201
Ernie_Ross	Physics	9.079201
EyeToy:_Monkey_Mania	Physics	9.079201
Fay_Vincent	Physics	9.079201
Francis_Maude	Physics	9.079201
Frank_Dobson	Physics	9.079201
Frank_Field,_Baron_Field_of_Birkenhead	Physics	9.079201
Fufu	Physics	9.079201
GTC_Africa	Physics	9.079201
Gallop_Racer_2001	Physics	9.079201
Geoffrey_Howe	Physics	9.079201
George_Galloway	Physics	9.079201
Gerald_Kaufman	Physics	9.079201
Gerry_Adams	Physics	9.079201
Gerry_Steinberg	Physics	9.079201
Ghee	Physics	9.079201
Giles_Radice	Physics	9.079201
Glutinous_rice	Physics	9.079201
Gordon_Brown	Physics	9.079201
Gran_Turismo_3:_A-Spec	Physics	9.079201
Greville_Janner	Physics	9.079201
Gulab_jamun	Physics	9.079201
Half-Life:_Decay	Physics	9.079201
Happy_Chandler	Physics	9.079201
Haunting_Ground	Physics	9.079201
Henry_McLeish	Physics	9.079201
Henry_Temple,_3rd_Viscount_Palmerston	Physics	9.079201
Homura_(video_game)	Physics	9.079201
Hot_Shots_Golf_3	Physics	9.079201
Hot_Shots_Golf_Fore!	Physics	9.079201
Hugh_Rossi	Physics	9.079201
Ian_Paisley	Physics	9.079201
Ico	Physics	9.079201
Indian_food	Physics	9.079201
Jack_Straw	Physics	9.079201
Jak_3	Physics	9.079201
Jak_II	Physics	9.079201
Jak_X:_Combat_Racing	Physics	9.079201
Jak_and_Daxter:_The_Precursor_Legacy	Physics	9.079201
James_Molyneaux,_Baron_Molyneaux_of_Killead	Physics	9.079201
Jason_Bonham	Physics	9.079201
Jeera_rice	Physics	9.079201
Jeremy_Corbyn	Physics	9.079201
Jerk_(cooking)	Physics	9.079201
Jet_Li:_Rise_to_Honor	Physics	9.079201
Jhelum	Physics	9.079201
Jhelum_District	Physics	9.079201
Jill_Knight	Physics	9.079201
Jim_Wallace,_Baron_Wallace_of_Tankerness	Physics	9.079201
Joe_Ashton	Physics	9.079201
John_Butterfill	Physics	9.079201
John_Major	Physics	9.079201
John_Moore,_Baron_Moore_of_Lower_Marsh	Physics	9.079201
John_Morris,_Baron_Morris_of_Aberavon	Physics	9.079201
John_Prescott	Physics	9.079201
John_Reid,_Baron_Reid_of_Cardowan	Physics	9.079201
John_Russell,_1st_Earl_Russell	Physics	9.079201
John_Smith_(Labour_Party_leader)	Physics	9.079201
John_Young,_1st_Baron_Lisgar	Physics	9.079201
Katamari_Damacy	Physics	9.079201
Kenesaw_Mountain_Landis	Physics	9.079201
Kenneth_Clarke	Physics	9.079201
Kheer	Physics	9.079201
Khichdi	Physics	9.079201
Khichu	Physics	9.079201
King's_Field:_The_Ancient_City	Physics	9.079201
Kingdom_Hearts_(video_game)	Physics	9.079201
Kingdom_Hearts_II	Physics	9.079201
Korma	Physics	9.079201
Kulfi	Physics	9.079201
Kya_Dark_Lineage	Physics	9.079201
Laddu	Physics	9.079201
Lassi	Physics	9.079201
Led_Zeppelin	Physics	9.079201
Leon_Brittan	Physics	9.079201
Lethal_Skies_Team_SW:_Elite_Pilot	Physics	9.079201
Llin_Golding,_Baroness_Golding	Physics	9.079201
Malcolm_Rifkind	Physics	9.079201
Margaret_Beckett	Physics	9.079201
Margaret_Thatcher	Physics	9.079201
Maria_Fyfe	Physics	9.079201
Martin_O'Neill,_Baron_O'Neill_of_Clackmannan	Physics	9.079201
Masala_dosa	Physics	9.079201
Mermaid_Prism	Physics	9.079201
Michael_Foot	Physics	9.079201
Michael_Heseltine	Physics	9.079201
Michael_Howard	Physics	9.079201
Michael_Jopling	Physics	9.079201
Michael_Meacher	Physics	9.079201
Michael_Shaw,_Baron_Shaw_of_Northstead	Physics	9.079201
Momo_(food)	Physics	9.079201
Monster_Rancher_3	Physics	9.079201
My_Street	Physics	9.079201
Naan	Physics	9.079201
Neil_Kinnock	Physics	9.079201
Nigel_Lawson	Physics	9.079201
Nigel_Spearing	Physics	9.079201
Nihari	Physics	9.079201
Norman_Fowler,_Baron_Fowler	Physics	9.079201
Norman_Lamont	Physics	9.079201
Norman_Tebbit	Physics	9.079201
Paddy_Ashdown	Physics	9.079201
Paneer	Physics	9.079201
Panipuri	Physics	9.079201
Paratha	Physics	9.079201
Pasanda	Physics	9.079201
Patrick_Duffy_(British_politician)	Physics	9.079201
Patrick_McLoughlin	Physics	9.079201
Paul_Flynn_(politician)	Physics	9.079201
Paul_Marland	Physics	9.079201
Paul_Murphy,_Baron_Murphy_of_Torfaen	Physics	9.079201
Pav_bhaji	Physics	9.079201
Paya_(food)	Physics	9.079201
Peter_Brooke,_Baron_Brooke_of_Sutton_Mandeville	Physics	9.079201
Peter_Robinson	Physics	9.079201
Peter_Tapsell_(British_politician)	Physics	9.079201
Peter_Ueberroth	Physics	9.079201
Pishin,_Pakistan	Physics	9.079201
Pishin_District	Physics	9.079201
Primal_(video_game)	Physics	9.079201
Ras_malai	Physics	9.079201
Ratchet_&_Clank:_Going_Commando	Physics	9.079201
Ratchet_&_Clank:_Up_Your_Arsenal	Physics	9.079201
Ratchet_&_Clank_(2002_video_game)	Physics	9.079201
Rice_and_curry	Physics	9.079201
Rice_and_peas	Physics	9.079201
Richard_Luce,_Baron_Luce	Physics	9.079201
Richard_Shepherd	Physics	9.079201
Richard_Tracey	Physics	9.079201
Rimo-Cocoron	Physics	9.079201
Rob_Manfred	Physics	9.079201
Robert_Hughes,_Baron_Hughes_of_Woodside	Physics	9.079201
Robert_Maclennan,_Baron_Maclennan_of_Rogart	Physics	9.079201
Robert_Peel	Physics	9.079201
Robert_Sheldon,_Baron_Sheldon	Physics	9.079201
Robin_Cook	Physics	9.079201
Rogan_josh	Physics	9.079201
Ronnie_Fearn,_Baron_Fearn	Physics	9.079201
Roy_Hattersley	Physics	9.079201
Rurouni_Kenshin:_Meiji_Kenkaku_Romantan_-_Enjō,_Kyōto_Rinne!	Physics	9.079201
SSX_(2000_video_game)	Physics	9.079201
Samosa	Physics	9.079201
Seamus_Mallon	Physics	9.079201
Shadow_of_the_Colossus	Physics	9.079201
Sindhi_cuisine	Physics	9.079201
Siren_(video_game)	Physics	9.079201
Sky_Odyssey	Physics	9.079201
Sly_2:_Band_of_Thieves	Physics	9.079201
Sly_3:_Honor_Among_Thieves	Physics	9.079201
Sousei_no_Aquarion	Physics	9.079201
Super_Trucks	Physics	9.079201
Syed_Fazal_Agha	Physics	9.079201
Tagata_Shrine	Physics	9.079201
Tandoor	Physics	9.079201
Tandoori_chicken	Physics	9.079201
Terence_Higgins,_Baron_Higgins	Physics	9.079201
Terry_Dicks	Physics	9.079201
Thali	Physics	9.079201
The_Aka-Champion	Physics	9.079201
The_Simpsons_Skateboarding	Physics	9.079201
Thunderstrike:_Operation_Phoenix	Physics	9.079201
Tim_Renton	Physics	9.079201
Tom_King,_Baron_King_of_Bridgwater	Physics	9.079201
Tom_Pendry	Physics	9.079201
Tony_Benn	Physics	9.079201
Tony_Blair	Physics	9.079201
Tony_Lloyd	Physics	9.079201
Tourist_Trophy:_The_Real_Riding_Simulator	Physics	9.079201
Tristan_Garel-Jones	Physics	9.079201
Vada_pav	Physics	9.079201
Van_Halen	Physics	9.079201
Vark	Physics	9.079201
Vindaloo	Physics	9.079201
WWE_SmackDown!_Here_Comes_the_Pain	Physics	9.079201
WWE_SmackDown!_Shut_Your_Mouth	Physics	9.079201
WWE_SmackDown!_vs._Raw	Physics	9.079201
WWF_SmackDown!_Just_Bring_It	Physics	9.079201
We_Love_Katamari	Physics	9.079201
William_Ewart_Gladstone	Physics	9.079201
William_Hague	Physics	9.079201
Xenosaga_Freaks	Physics	9.079201
Ōagata_Shrine	Physics	9.079201
Aaron_Downey	Physics	9.576056
Abdel_Fattah_Sayed_Ibrahim	Physics	9.576056
Ace_Bailey	Physics	9.576056
Adam_Berti	Physics	9.576056
Adam_Lowry	Physics	9.576056
Adam_McQuaid	Physics	9.576056
Ahmed_El-Nemr	Physics	9.576056
Ahmed_Rajib_Haider	Physics	9.576056
Al_Renfrew	Physics	9.576056
Al_Wistert	Physics	9.576056
Alex_Burrows	Physics	9.576056
Alex_Smart	Physics	9.576056
Alex_Wojciechowicz	Physics	9.576056
Amal_Adam	Physics	9.576056
American_Idiot_(song)	Physics	9.576056
Amin_Ahmed_Adel_Youssef	Physics	9.576056
Ananta_Bijoy_Das	Physics	9.576056
Andrew_Ebbett	Physics	9.576056
Andrew_Ladd	Physics	9.576056
Andy_Hebenton	Physics	9.576056
Andy_Hilbert	Physics	9.576056
Anthony_Duclair	Physics	9.576056
Anton_Khudobin	Physics	9.576056
Anton_LaVey	Physics	9.576056
Anton_Strålman	Physics	9.576056
Anton_Šťastný	Physics	9.576056
Area_code_719	Physics	9.576056
Area_codes_303,_720,_and_983	Physics	9.576056
Area_codes_970_and_748	Physics	9.576056
Asrani	Physics	9.576056
Augusto_Pinochet	Physics	9.576056
Aurèle_Joliat	Physics	9.576056
Avijit_Roy	Physics	9.576056
Ayman_Nadim	Physics	9.576056
Ben_Agajanian	Physics	9.576056
Ben_Eager	Physics	9.576056
Benoît_Pouliot	Physics	9.576056
Bhumibol_Adulyadej	Physics	9.576056
Bill_Cowher	Physics	9.576056
Bill_McDonagh	Physics	9.576056
Blue_Kentucky_Girl_(song)	Physics	9.576056
Bob_Bodak	Physics	9.576056
Bob_Pulford	Physics	9.576056
Bobby_Bolt	Physics	9.576056
Bobby_Burns_(ice_hockey)	Physics	9.576056
Bobby_Hull	Physics	9.576056
Body_on_Me	Physics	9.576056
Boris_Valábik	Physics	9.576056
Born_in_the_U.S.A._(song)	Physics	9.576056
Brad_Ralph	Physics	9.576056
Brayden_Schenn	Physics	9.576056
Brendan_Shanahan	Physics	9.576056
Brenden_Morrow	Physics	9.576056
Brent_Peterson_(ice_hockey,_born_1972)	Physics	9.576056
Brett_Skinner	Physics	9.576056
Brian_Baldinger	Physics	9.576056
Brian_Dawkins	Physics	9.576056
Brian_Ferlin	Physics	9.576056
Brian_Spencer	Physics	9.576056
Brian_Westbrook	Physics	9.576056
Brigham_Young	Physics	9.576056
Bryan_Bickell	Physics	9.576056
Carlos_Dívar	Physics	9.576056
Carson_Wentz	Physics	9.576056
Charles_Aznavour	Physics	9.576056
Charlie_Brooker_(ice_hockey)	Physics	9.576056
Charlie_Johnson_(defensive_tackle)	Physics	9.576056
Cheek_to_Cheek_(song)	Physics	9.576056
Cherish_(Kool_&_the_Gang_song)	Physics	9.576056
Christina_Onassis	Physics	9.576056
Chuck_Bednarik	Physics	9.576056
Clark_Gillies	Physics	9.576056
Claude_LaForge	Physics	9.576056
Clyde_Scott	Physics	9.576056
Colin_Stuart_(ice_hockey)	Physics	9.576056
Cooper_DeJean	Physics	9.576056
Craig_Cunningham	Physics	9.576056
Craig_Ramsay	Physics	9.576056
Cry_to_Me	Physics	9.576056
Cyril_Pinder	Physics	9.576056
D._J._King	Physics	9.576056
Dallin_H._Oaks	Physics	9.576056
Dancing_the_Night_Away_(Tanya_Tucker_song)	Physics	9.576056
Dangerous_(Kardinal_Offishall_song)	Physics	9.576056
Daniel_Carcillo	Physics	9.576056
Daniel_Te'o-Nesheim	Physics	9.576056
Danny_Gruen	Physics	9.576056
Danny_Lewicki	Physics	9.576056
Dany_Sabourin	Physics	9.576056
Darcy_Tucker	Physics	9.576056
Dave_Semenko	Physics	9.576056
David_Bruce	Physics	9.576056
David_Gove	Physics	9.576056
David_Krejčí	Physics	9.576056
David_Latta_(ice_hockey)	Physics	9.576056
Dean_Prentice	Physics	9.576056
Derek_Boogaard	Physics	9.576056
Devante_Smith-Pelly	Physics	9.576056
Dick_Gamble	Physics	9.576056
Don't_Matter	Physics	9.576056
Donnie_Green	Physics	9.576056
Donovan_McNabb	Physics	9.576056
Donté_Stallworth	Physics	9.576056
Doris_Duke	Physics	9.576056
Doug_Mohns	Physics	9.576056
Dustin_Penner	Physics	9.576056
Ebert_Van_Buren	Physics	9.576056
Eddie_Gerard	Physics	9.576056
Eddie_Shack	Physics	9.576056
Emad_El-Shafei	Physics	9.576056
Eric_Boulton	Physics	9.576056
Eric_Nickulas	Physics	9.576056
Ethan_Moreau	Physics	9.576056
Evan_Rodrigues	Physics	9.576056
Ezra_Taft_Benson	Physics	9.576056
Feeling_Good	Physics	9.576056
Fernando_Gómez_Doblas	Physics	9.576056
Fleur_Adcock	Physics	9.576056
Fly_Me_to_the_Moon	Physics	9.576056
Francis_Wathier	Physics	9.576056
Frank_Daley	Physics	9.576056
Frank_Rochon	Physics	9.576056
Fred_Gloden	Physics	9.576056
Garnet_Exelby	Physics	9.576056
Garrett_Burnett	Physics	9.576056
Garrincha	Physics	9.576056
Gary_Veneruzzo	Physics	9.576056
George_Tarasovic	Physics	9.576056
Gerard_Gallant	Physics	9.576056
Gerard_Lawson	Physics	9.576056
Germain_Gagnon	Physics	9.576056
Gilles_Tremblay_(ice_hockey)	Physics	9.576056
Gino_Odjick	Physics	9.576056
Glen_Sather	Physics	9.576056
God_Bless_America	Physics	9.576056
Goldie_Goldthorpe	Physics	9.576056
Gord_Fashoway	Physics	9.576056
Gord_Wilson	Physics	9.576056
Gordon_B._Hinckley	Physics	9.576056
Hafez_Abu_Seada	Physics	9.576056
Hal_Giancanelli	Physics	9.576056
Hallelujah_I_Love_Her_So	Physics	9.576056
Haloti_Ngata	Physics	9.576056
Harvie_Pocza	Physics	9.576056
Have_Yourself_a_Merry_Little_Christmas	Physics	9.576056
Henry_Dyck	Physics	9.576056
Herb_Dickenson	Physics	9.576056
Herschel_Walker	Physics	9.576056
Higazi_Said	Physics	9.576056
Hold_My_Hand_(Michael_Jackson_and_Akon_song)	Physics	9.576056
Howard_Cassady	Physics	9.576056
I_Am_the_Walrus	Physics	9.576056
I_Left_My_Heart_in_San_Francisco	Physics	9.576056
I_Put_a_Spell_on_You	Physics	9.576056
I_Wanna_Love_You	Physics	9.576056
Ismail_Essam	Physics	9.576056
J._Bob_Kelly	Physics	9.576056
J._P._Parisé	Physics	9.576056
Jack_Smith_(end)	Physics	9.576056
Jake_Neighbours	Physics	9.576056
James_Jarvis	Physics	9.576056
Jamie_Benn	Physics	9.576056
Jared_Staal	Physics	9.576056
Jean-François_Jacques	Physics	9.576056
Jean-Yves_Leroux	Physics	9.576056
Jeff_Garcia	Physics	9.576056
Jeremy_Adduono	Physics	9.576056
Jesús_González_Margaride	Physics	9.576056
Jim_Carey_(ice_hockey)	Physics	9.576056
Jimmy_Roy	Physics	9.576056
Joe_Bell	Physics	9.576056
John_Bonham	Physics	9.576056
John_Bucyk	Physics	9.576056
John_Madden	Physics	9.576056
Johnathan_Aitken	Physics	9.576056
Johnny_Weissmuller	Physics	9.576056
Joseph_Smith	Physics	9.576056
José_Manuel_González_Santamaria	Physics	9.576056
José_María_Pámpano_Cillero	Physics	9.576056
Kelly_Gregg	Physics	9.576056
Ken_Dunek	Physics	9.576056
Keri_Hulme	Physics	9.576056
Kevin_Dallman	Physics	9.576056
Kevin_Smyth	Physics	9.576056
Koy_Detmer	Physics	9.576056
Kris_King	Physics	9.576056
Kris_Versteeg	Physics	9.576056
Lamia_Bahnasawy	Physics	9.576056
Larry_Hillman	Physics	9.576056
Leo_Sugar	Physics	9.576056
Let's_Hear_It_for_the_Boy	Physics	9.576056
Let_It_Snow!_Let_It_Snow!_Let_It_Snow!	Physics	9.576056
Lionel_Heinrich	Physics	9.576056
Lou_Nistico	Physics	9.576056
Love_Me_Tender_(song)	Physics	9.576056
Luc_Robitaille	Physics	9.576056
Lude_Check	Physics	9.576056
Luke_Curtin	Physics	9.576056
Maged_Youssef	Physics	9.576056
Mahmoud_Jibril	Physics	9.576056
Manawatū_Standard	Physics	9.576056
Many_Rivers_to_Cross	Physics	9.576056
Marc_LaBelle	Physics	9.576056
Marc_Potvin	Physics	9.576056
Mark_Moseley	Physics	9.576056
Mason_Raymond	Physics	9.576056
Matt_Calvert	Physics	9.576056
Matt_Cooke	Physics	9.576056
Matt_Nagy	Physics	9.576056
Matt_Underhill	Physics	9.576056
May_Mansour	Physics	9.576056
Michael_Vick	Physics	9.576056
Mike_Ditka	Physics	9.576056
Mike_Eagles	Physics	9.576056
Mike_Wallace_(American_football)	Physics	9.576056
Milan_Lucic	Physics	9.576056
Miles_Austin	Physics	9.576056
Mitch_Hoopes	Physics	9.576056
Mohamed_El-Azoul	Physics	9.576056
Mohamed_Hamad	Physics	9.576056
Mohamed_Youssef	Physics	9.576056
Moonlighting_(Leo_Sayer_song)	Physics	9.576056
Move_That_Body	Physics	9.576056
My_Generation_(song)	Physics	9.576056
My_Kind_of_Town	Physics	9.576056
My_Way	Physics	9.576056
Nada_Kamel	Physics	9.576056
Nathan_Dempsey	Physics	9.576056
Nazimuddin_Samad	Physics	9.576056
Nevine_Hafez	Physics	9.576056
Nick_Boynton	Physics	9.576056
Nicolae_Rainea	Physics	9.576056
Niloy_Chatterjee	Physics	9.576056
Papua_New_Guinea_Post-Courier	Physics	9.576056
Patrice_Bergeron	Physics	9.576056
Patrick_Marleau	Physics	9.576056
Paul_Danblon	Physics	9.576056
Paul_Kariya	Physics	9.576056
Paul_Thompson	Physics	9.576056
Pete_Babando	Physics	9.576056
Pete_Conacher	Physics	9.576056
Peter_Bakovic	Physics	9.576056
Peter_Schaefer	Physics	9.576056
Phil_Kessel	Physics	9.576056
Philippe_Audet	Physics	9.576056
President_of_the_Church_(LDS_Church)	Physics	9.576056
Rafida_Bonya_Ahmed	Physics	9.576056
Ralph_Backstrom	Physics	9.576056
Ralph_Guglielmi	Physics	9.576056
Ray_Ceresino	Physics	9.576056
Ray_Liotta	Physics	9.576056
Ray_Whitney_(ice_hockey)	Physics	9.576056
Reem_Kaseem	Physics	9.576056
Reem_Mansour	Physics	9.576056
Reggie_White	Physics	9.576056
René_Bourque	Physics	9.576056
River_Deep_–_Mountain_High	Physics	9.576056
Rob_Flockhart	Physics	9.576056
Rob_Klinkhammer	Physics	9.576056
Rob_Tallas	Physics	9.576056
Ron_Murphy	Physics	9.576056
Ross_Lonsberry	Physics	9.576056
Rowley_Habib	Physics	9.576056
Russell_M._Nelson	Physics	9.576056
Ryan_Smyth	Physics	9.576056
Rémi_Royer	Physics	9.576056
Safwat_El-Sherif	Physics	9.576056
Sam_Bradford	Physics	9.576056
Samoa_Observer	Physics	9.576056
Santa_Claus_Is_Comin'_to_Town	Physics	9.576056
Sean_Pronger	Physics	9.576056
Send_In_the_Clowns	Physics	9.576056
Sergey_Mikhalkov	Physics	9.576056
Sexy_Bitch	Physics	9.576056
Shahidul_Alam	Physics	9.576056
Sharif_Nour	Physics	9.576056
Sheldon_Kennedy	Physics	9.576056
Sherwite_Hafez	Physics	9.576056
Smack_That	Physics	9.576056
Somethin'_Stupid	Physics	9.576056
Something	Physics	9.576056
Son_of_a_Preacher_Man	Physics	9.576056
Song_Sung_Blue	Physics	9.576056
Steve_Black	Physics	9.576056
Steve_Hendrickson	Physics	9.576056
Steve_Staios	Physics	9.576056
Steven_Holcomb	Physics	9.576056
Sybil_I._McLaughlin	Physics	9.576056
Tahani_al-Gebali	Physics	9.576056
Takeo_Spikes	Physics	9.576056
Taylor_Pyatt	Physics	9.576056
Ted_Bulley	Physics	9.576056
Ted_Irvine	Physics	9.576056
Ted_Lindsay	Physics	9.576056
Terrell_Owens	Physics	9.576056
The_End_of_the_World	Physics	9.576056
The_Long_and_Winding_Road	Physics	9.576056
The_Star-Spangled_Banner	Physics	9.576056
The_Sweet_Escape_(song)	Physics	9.576056
The_Way_You_Look_Tonight	Physics	9.576056
These_Foolish_Things_(Remind_Me_of_You)	Physics	9.576056
This_Land_Is_Your_Land	Physics	9.576056
Thomas_Hunter	Physics	9.576056
Thomas_S._Monson	Physics	9.576056
Tim_Leveque	Physics	9.576056
Timothy_Brown_(actor)	Physics	9.576056
Tom_Dempsey	Physics	9.576056
Tommy_McDonald_(American_football)	Physics	9.576056
Torrey_Smith	Physics	9.576056
Tyler_Bertuzzi	Physics	9.576056
Utah...This_Is_the_Place	Physics	9.576056
Vanuatu_Daily_Post	Physics	9.576056
Vic_Hadfield	Physics	9.576056
Vilnis_Edvīns_Bresis	Physics	9.576056
Vladimír_Sobotka	Physics	9.576056
Wael_el-Ebrashy	Physics	9.576056
Walt_Poddubny	Physics	9.576056
Washiqur_Rahman	Physics	9.576056
Wayne_Maki	Physics	9.576056
When_I_Need_You	Physics	9.576056
White_Christmas_(song)	Physics	9.576056
You're_All_I_Need_to_Get_By	Physics	9.576056
You_Make_Me_Feel_Like_Dancing	Physics	9.576056
You_Make_Me_Feel_So_Young	Physics	9.576056
Youssof_Tolba	Physics	9.576056
Zach_Benson	Physics	9.576056
Zane_McIntyre	Physics	9.576056
Éric_Dazé	Physics	9.576056
Accipitridae	Physics	10.000000
Accipitriformes	Physics	10.000000
Achlorhydria	Physics	10.000000
Adabel_Guerrero	Physics	10.000000
Alfons_Borrell_i_Palazón	Physics	10.000000
Amelia_Vargas	Physics	10.000000
Amoebiasis	Physics	10.000000
Anal_stricture	Physics	10.000000
Bearded_vulture	Physics	10.000000
Beth_Tweddle	Physics	10.000000
Bird_of_prey	Physics	10.000000
Borscht	Physics	10.000000
Bouillabaisse	Physics	10.000000
Broth	Physics	10.000000
Buzzard	Physics	10.000000
Chicken_soup	Physics	10.000000
Cholangiocarcinoma	Physics	10.000000
Cholecystitis	Physics	10.000000
Chowder	Physics	10.000000
Cinereous_vulture	Physics	10.000000
Coeliac_disease	Physics	10.000000
Colitis	Physics	10.000000
Colorectal_cancer	Physics	10.000000
Common_buzzard	Physics	10.000000
Consommé	Physics	10.000000
Constipation	Physics	10.000000
Crested_serpent_eagle	Physics	10.000000
Crohn's_disease	Physics	10.000000
Dashi	Physics	10.000000
Diverticulitis	Physics	10.000000
Duodenal_cancer	Physics	10.000000
Dysentery	Physics	10.000000
Eagle	Physics	10.000000
Egusi_soup	Physics	10.000000
Egyptian_vulture	Physics	10.000000
Eintopf	Physics	10.000000
Epiglottitis	Physics	10.000000
Fatty_liver_disease	Physics	10.000000
Gallstone	Physics	10.000000
Gastric_dumping_syndrome	Physics	10.000000
