child	parent
Military_aviators	Aviators
Military_aviators	Military_personnel
Military_aviators	Categories_requiring_diffusion
Animated_television_series_episode_redirects_to_lists	Categories_requiring_diffusion
Rail_transport_in_Sabaragamuwa_Province	Transport_in_Sabaragamuwa_Province
Rail_transport_in_Sabaragamuwa_Province	Categories_requiring_diffusion
Railway_stations_in_North_Western_Province	Rail_transport_in_North_Western_Province
Railway_stations_in_North_Western_Province	Categories_requiring_diffusion
Rail_transport_in_North_Western_Province	Transport_in_North_Western_Province,_Sri_Lanka
Rail_transport_in_North_Western_Province	Categories_requiring_diffusion
Western_esotericism	Esotericism
Western_esotericism	Categories_requiring_diffusion
Radio_episode_redirects_to_lists	Categories_requiring_diffusion
Video_games_about_extraterrestrial_life	Categories_requiring_diffusion
Animated_television_series_character_redirects_to_lists	Categories_requiring_diffusion
Comedy_television_series_character_redirects_to_lists	Categories_requiring_diffusion
LGBTQ-related_comedy_television_series	Categories_requiring_diffusion
Ballroom_houses	Categories_requiring_diffusion
21st-century_state_legislators_of_Indian_States	Categories_requiring_diffusion
20th-century_state_legislators_of_Indian_States	20th-century_Indian_politicians
20th-century_state_legislators_of_Indian_States	Categories_requiring_diffusion
British_satirical_television_shows	Categories_requiring_diffusion
Syrian_sprinters	Categories_requiring_diffusion
Technical_universities_and_colleges_in_India	Categories_requiring_diffusion
Companies_in_the_CSI_100_Index	Categories_requiring_diffusion
Villages_in_Ampara_District	Categories_requiring_diffusion
Villages_in_Ampara_District	Populated_places_in_Ampara_District
Villages_in_Ampara_District	Villages_in_Eastern_Province,_Sri_Lanka
Populated_places_in_Puttalam_District	Populated_places_in_North_Western_Province,_Sri_Lanka
Populated_places_in_Puttalam_District	Categories_requiring_diffusion
Populated_places_in_Puttalam_District	Puttalam_District
Politics_of_Northern_Province,_Sri_Lanka	Northern_Province,_Sri_Lanka
Politics_of_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Transport_buildings_and_structures_in_Polonnaruwa_District	Categories_requiring_diffusion
Transport_buildings_and_structures_in_Polonnaruwa_District	Buildings_and_structures_in_Polonnaruwa_District
Transport_buildings_and_structures_in_Polonnaruwa_District	Transport_buildings_and_structures_in_North_Central_Province,_Sri_Lanka
Transport_buildings_and_structures_in_Polonnaruwa_District	Transport_in_Polonnaruwa_District
Transport_in_Polonnaruwa_District	Transport_in_North_Central_Province,_Sri_Lanka
Transport_in_Polonnaruwa_District	Categories_requiring_diffusion
Transport_in_Polonnaruwa_District	Polonnaruwa_District
Bridges_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Bridges_in_Western_Province,_Sri_Lanka	Transport_buildings_and_structures_in_Western_Province,_Sri_Lanka
Bodies_of_water_of_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_Northern_Province,_Sri_Lanka	Landforms_of_Northern_Province,_Sri_Lanka
Government_of_Northern_Province,_Sri_Lanka	Northern_Province,_Sri_Lanka
Government_of_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Protected_areas_of_Rivers_State	Categories_requiring_diffusion
Tourist_attractions_in_Kilinochchi_District	Tourist_attractions_in_Northern_Province,_Sri_Lanka
Tourist_attractions_in_Kilinochchi_District	Tourism_in_Kilinochchi_District
Tourist_attractions_in_Kilinochchi_District	Categories_requiring_diffusion
Tourism_in_Kilinochchi_District	Categories_requiring_diffusion
Tourism_in_Kilinochchi_District	Tourism_in_Northern_Province,_Sri_Lanka
Tourism_in_Kilinochchi_District	Economy_of_Kilinochchi_District
Economy_of_Kilinochchi_District	Categories_requiring_diffusion
Economy_of_Kilinochchi_District	Kilinochchi_District
Economy_of_Kilinochchi_District	Economy_of_Northern_Province,_Sri_Lanka
Tourist_attractions_in_Mullaitivu_District	Tourist_attractions_in_Northern_Province,_Sri_Lanka
Tourist_attractions_in_Mullaitivu_District	Categories_requiring_diffusion
Tourist_attractions_in_Mullaitivu_District	Tourism_in_Mullaitivu_District
Tourism_in_Mullaitivu_District	Economy_of_Mullaitivu_District
Tourism_in_Mullaitivu_District	Categories_requiring_diffusion
Tourism_in_Mullaitivu_District	Tourism_in_Northern_Province,_Sri_Lanka
Economy_of_Mullaitivu_District	Mullaitivu_District
Economy_of_Mullaitivu_District	Categories_requiring_diffusion
Economy_of_Mullaitivu_District	Economy_of_Northern_Province,_Sri_Lanka
Tourist_attractions_in_Vavuniya_District	Tourist_attractions_in_Northern_Province,_Sri_Lanka
Tourist_attractions_in_Vavuniya_District	Tourism_in_Vavuniya_District
Tourist_attractions_in_Vavuniya_District	Categories_requiring_diffusion
Tourism_in_Vavuniya_District	Categories_requiring_diffusion
Tourism_in_Vavuniya_District	Tourism_in_Northern_Province,_Sri_Lanka
Tourism_in_Vavuniya_District	Economy_of_Vavuniya_District
Economy_of_Vavuniya_District	Vavuniya_District
Economy_of_Vavuniya_District	Categories_requiring_diffusion
Economy_of_Vavuniya_District	Economy_of_Northern_Province,_Sri_Lanka
History_of_Eastern_Province,_Sri_Lanka	Eastern_Province,_Sri_Lanka
History_of_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Politics_of_Eastern_Province,_Sri_Lanka	Eastern_Province,_Sri_Lanka
Politics_of_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_Eastern_Province,_Sri_Lanka	Landforms_of_Eastern_Province,_Sri_Lanka
Transport_in_Ampara_District	Transport_in_Eastern_Province,_Sri_Lanka
Transport_in_Ampara_District	Categories_requiring_diffusion
Transport_in_Ampara_District	Ampara_District
Politics_of_Western_Province,_Sri_Lanka	Western_Province,_Sri_Lanka
Politics_of_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
History_of_Western_Province,_Sri_Lanka	Western_Province,_Sri_Lanka
History_of_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Politics_of_Central_Province,_Sri_Lanka	Central_Province,_Sri_Lanka
Politics_of_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_Central_Province,_Sri_Lanka	Landforms_of_Central_Province,_Sri_Lanka
History_of_Uva_Province	Categories_requiring_diffusion
History_of_Uva_Province	Uva_Province
People_from_Galle_District	People_from_Southern_Province,_Sri_Lanka
People_from_Galle_District	Galle_District
People_from_Galle_District	Categories_requiring_diffusion
People_from_Anuradhapura_District	Anuradhapura_District
People_from_Anuradhapura_District	People_from_North_Central_Province,_Sri_Lanka
People_from_Anuradhapura_District	Categories_requiring_diffusion
People_from_Badulla_District	People_from_Uva_Province
People_from_Badulla_District	Categories_requiring_diffusion
People_from_Badulla_District	Badulla_District
People_from_Batticaloa_District	Batticaloa_District
People_from_Batticaloa_District	Categories_requiring_diffusion
People_from_Batticaloa_District	People_from_Eastern_Province,_Sri_Lanka
People_from_Colombo_District	Colombo_District
People_from_Colombo_District	Categories_requiring_diffusion
People_from_Colombo_District	People_from_Western_Province,_Sri_Lanka
Dehiwala-Mount_Lavinia	Categories_requiring_diffusion
Dehiwala-Mount_Lavinia	Cities_in_Sri_Lanka
People_from_Kalutara_District	Kalutara_District
People_from_Kalutara_District	Categories_requiring_diffusion
People_from_Kalutara_District	People_from_Western_Province,_Sri_Lanka
People_from_Kandy_District	Kandy_District
People_from_Kandy_District	Categories_requiring_diffusion
People_from_Kandy_District	People_from_Central_Province,_Sri_Lanka
People_from_Kurunegala_District	Kurunegala_District
People_from_Kurunegala_District	Categories_requiring_diffusion
People_from_Kurunegala_District	People_from_North_Western_Province,_Sri_Lanka
People_from_Ampara_District	Categories_requiring_diffusion
People_from_Ampara_District	People_from_Eastern_Province,_Sri_Lanka
People_from_Ampara_District	Ampara_District
People_from_Matara_District	People_from_Southern_Province,_Sri_Lanka
People_from_Matara_District	Matara_District
People_from_Matara_District	Categories_requiring_diffusion
People_from_Gampaha_District	Gampaha_District
People_from_Gampaha_District	Categories_requiring_diffusion
People_from_Gampaha_District	People_from_Western_Province,_Sri_Lanka
Chilaw	Categories_requiring_diffusion
Chilaw	Towns_in_Puttalam_District
Towns_in_Puttalam_District	Categories_requiring_diffusion
Towns_in_Puttalam_District	Populated_places_in_Puttalam_District
People_from_Ratnapura_District	Ratnapura_District
People_from_Ratnapura_District	Categories_requiring_diffusion
People_from_Ratnapura_District	People_from_Sabaragamuwa_Province
People_from_Trincomalee_District	Trincomalee_District
People_from_Trincomalee_District	Categories_requiring_diffusion
People_from_Trincomalee_District	People_from_Eastern_Province,_Sri_Lanka
Politics_of_Southern_Province,_Sri_Lanka	Southern_Province,_Sri_Lanka
Politics_of_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Politics_of_North_Central_Province,_Sri_Lanka	North_Central_Province,_Sri_Lanka
Politics_of_North_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
History_of_North_Central_Province,_Sri_Lanka	North_Central_Province,_Sri_Lanka
History_of_North_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_North_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_North_Central_Province,_Sri_Lanka	Landforms_of_North_Central_Province,_Sri_Lanka
Politics_of_North_Western_Province,_Sri_Lanka	North_Western_Province,_Sri_Lanka
Politics_of_North_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
History_of_North_Western_Province,_Sri_Lanka	North_Western_Province,_Sri_Lanka
History_of_North_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_North_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Bodies_of_water_of_North_Western_Province,_Sri_Lanka	Landforms_of_North_Western_Province,_Sri_Lanka
Politics_of_Sabaragamuwa_Province	Categories_requiring_diffusion
Politics_of_Sabaragamuwa_Province	Sabaragamuwa_Province
History_of_Sabaragamuwa_Province	Categories_requiring_diffusion
History_of_Sabaragamuwa_Province	Sabaragamuwa_Province
Bodies_of_water_of_Sabaragamuwa_Province	Categories_requiring_diffusion
Bodies_of_water_of_Sabaragamuwa_Province	Landforms_of_Sabaragamuwa_Province
Politics_of_Uva_Province	Categories_requiring_diffusion
Politics_of_Uva_Province	Uva_Province
Bodies_of_water_of_Uva_Province	Categories_requiring_diffusion
Bodies_of_water_of_Uva_Province	Landforms_of_Uva_Province
Northern_Province,_Sri_Lanka_culture	Categories_requiring_diffusion
Northern_Province,_Sri_Lanka_culture	Society_of_the_Northern_Province,_Sri_Lanka
Cultural_buildings_in_Sri_Lanka	Categories_requiring_diffusion
Cultural_buildings_in_Northern_Province,_Sri_Lanka	Buildings_and_structures_in_Northern_Province,_Sri_Lanka
Cultural_buildings_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Cultural_buildings_in_Northern_Province,_Sri_Lanka	Northern_Province,_Sri_Lanka_culture
Libraries_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Libraries_in_Northern_Province,_Sri_Lanka	Education_buildings_in_Northern_Province,_Sri_Lanka
Libraries_in_Northern_Province,_Sri_Lanka	Cultural_buildings_in_Northern_Province,_Sri_Lanka
Western_Province,_Sri_Lanka_culture	Categories_requiring_diffusion
Western_Province,_Sri_Lanka_culture	Society_of_the_Western_Province,_Sri_Lanka
Cultural_buildings_in_Western_Province,_Sri_Lanka	Buildings_and_structures_in_Western_Province,_Sri_Lanka
Cultural_buildings_in_Western_Province,_Sri_Lanka	Western_Province,_Sri_Lanka_culture
Cultural_buildings_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Libraries_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Libraries_in_Western_Province,_Sri_Lanka	Education_buildings_in_Western_Province,_Sri_Lanka
Libraries_in_Western_Province,_Sri_Lanka	Cultural_buildings_in_Western_Province,_Sri_Lanka
Cultural_buildings_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Cultural_buildings_in_Central_Province,_Sri_Lanka	Buildings_and_structures_in_Central_Province,_Sri_Lanka
Cultural_buildings_in_Central_Province,_Sri_Lanka	Central_Province,_Sri_Lanka_culture
Central_Province,_Sri_Lanka_culture	Categories_requiring_diffusion
Central_Province,_Sri_Lanka_culture	Society_of_the_Central_Province,_Sri_Lanka
Libraries_in_Central_Province,_Sri_Lanka	Cultural_buildings_in_Central_Province,_Sri_Lanka
Libraries_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Libraries_in_Central_Province,_Sri_Lanka	Education_buildings_in_Central_Province,_Sri_Lanka
Non-binary_people	Categories_requiring_diffusion
Non-binary_people	LGBTQ_people
History_of_Palestine	Categories_requiring_diffusion
Non-British_Royal_Air_Force_personnel_of_World_War_II	Categories_requiring_diffusion
Non-British_Royal_Air_Force_personnel_of_World_War_II	Expatriates_in_the_United_Kingdom
Rwandan_sprinters	Categories_requiring_diffusion
Road_safety_data_sets	Statistical_data_sets
Universities_and_colleges_in_Sri_Lanka	Higher_education_in_Sri_Lanka
Universities_and_colleges_in_Sri_Lanka	Categories_requiring_diffusion
Universities_and_colleges_in_Sri_Lanka	Educational_institutions_in_Sri_Lanka
Cultural_buildings_in_Eastern_Province,_Sri_Lanka	Buildings_and_structures_in_Eastern_Province,_Sri_Lanka
Cultural_buildings_in_Eastern_Province,_Sri_Lanka	Eastern_Province,_Sri_Lanka_culture
Cultural_buildings_in_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Eastern_Province,_Sri_Lanka_culture	Categories_requiring_diffusion
Eastern_Province,_Sri_Lanka_culture	Society_of_the_Eastern_Province,_Sri_Lanka
Cultural_buildings_in_North_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Cultural_buildings_in_North_Central_Province,_Sri_Lanka	Buildings_and_structures_in_North_Central_Province,_Sri_Lanka
Cultural_buildings_in_North_Central_Province,_Sri_Lanka	North_Central_Province,_Sri_Lanka_culture
North_Central_Province,_Sri_Lanka_culture	Categories_requiring_diffusion
North_Central_Province,_Sri_Lanka_culture	Society_of_the_North_Central_Province,_Sri_Lanka
Cultural_buildings_in_North_Western_Province,_Sri_Lanka	Buildings_and_structures_in_North_Western_Province,_Sri_Lanka
Cultural_buildings_in_North_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Cultural_buildings_in_North_Western_Province,_Sri_Lanka	North_Western_Province,_Sri_Lanka_culture
North_Western_Province,_Sri_Lanka_culture	Categories_requiring_diffusion
North_Western_Province,_Sri_Lanka_culture	Society_of_the_North_Western_Province,_Sri_Lanka
Cultural_buildings_in_Sabaragamuwa_Province	Buildings_and_structures_in_Sabaragamuwa_Province
Cultural_buildings_in_Sabaragamuwa_Province	Categories_requiring_diffusion
Cultural_buildings_in_Sabaragamuwa_Province	Sabaragamuwa_Province_culture
Sabaragamuwa_Province_culture	Categories_requiring_diffusion
Sabaragamuwa_Province_culture	Society_of_the_Sabaragamuwa_Province
Cultural_buildings_in_Southern_Province,_Sri_Lanka	Buildings_and_structures_in_Southern_Province,_Sri_Lanka
Cultural_buildings_in_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Cultural_buildings_in_Southern_Province,_Sri_Lanka	Southern_Province,_Sri_Lanka_culture
Southern_Province,_Sri_Lanka_culture	Categories_requiring_diffusion
Southern_Province,_Sri_Lanka_culture	Society_of_the_Southern_Province,_Sri_Lanka
Cultural_buildings_in_Uva_Province	Uva_Province_culture
Cultural_buildings_in_Uva_Province	Categories_requiring_diffusion
Cultural_buildings_in_Uva_Province	Buildings_and_structures_in_Uva_Province
Uva_Province_culture	Categories_requiring_diffusion
Uva_Province_culture	Society_of_the_Uva_Province
Theatres_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Theatres_in_Western_Province,_Sri_Lanka	Cultural_buildings_in_Western_Province,_Sri_Lanka
Theatres_in_Central_Province,_Sri_Lanka	Cultural_buildings_in_Central_Province,_Sri_Lanka
Theatres_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Hotels_in_Colombo_District	Buildings_and_structures_in_Colombo_District
Hotels_in_Colombo_District	Categories_requiring_diffusion
Hotels_in_Colombo_District	Tourism_in_Colombo_District
Hotels_in_Colombo_District	Hotels_in_Western_Province,_Sri_Lanka
Hotels_in_Western_Province,_Sri_Lanka	Buildings_and_structures_in_Western_Province,_Sri_Lanka
Hotels_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Hotels_in_Western_Province,_Sri_Lanka	Tourism_in_Western_Province,_Sri_Lanka
Hotels_in_Galle_District	Categories_requiring_diffusion
Hotels_in_Galle_District	Buildings_and_structures_in_Galle_District
Hotels_in_Galle_District	Tourism_in_Galle_District
Hotels_in_Galle_District	Hotels_in_Southern_Province,_Sri_Lanka
Hotels_in_Southern_Province,_Sri_Lanka	Buildings_and_structures_in_Southern_Province,_Sri_Lanka
Hotels_in_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Hotels_in_Southern_Province,_Sri_Lanka	Tourism_in_Southern_Province,_Sri_Lanka
Hotels_in_Jaffna_District	Categories_requiring_diffusion
Hotels_in_Jaffna_District	Buildings_and_structures_in_Jaffna_District
Hotels_in_Jaffna_District	Tourism_in_Jaffna_District
Hotels_in_Jaffna_District	Hotels_in_Northern_Province,_Sri_Lanka
Hotels_in_Northern_Province,_Sri_Lanka	Buildings_and_structures_in_Northern_Province,_Sri_Lanka
Hotels_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Hotels_in_Northern_Province,_Sri_Lanka	Tourism_in_Northern_Province,_Sri_Lanka
Hotels_in_Kandy_District	Tourism_in_Kandy_District
Hotels_in_Kandy_District	Categories_requiring_diffusion
Hotels_in_Kandy_District	Buildings_and_structures_in_Kandy_District
Hotels_in_Kandy_District	Hotels_in_Central_Province,_Sri_Lanka
Hotels_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Hotels_in_Central_Province,_Sri_Lanka	Buildings_and_structures_in_Central_Province,_Sri_Lanka
Hotels_in_Central_Province,_Sri_Lanka	Tourism_in_Central_Province,_Sri_Lanka
Hotels_in_Nuwara_Eliya_District	Categories_requiring_diffusion
Hotels_in_Nuwara_Eliya_District	Buildings_and_structures_in_Nuwara_Eliya_District
Hotels_in_Nuwara_Eliya_District	Tourism_in_Nuwara_Eliya_District
Hotels_in_Nuwara_Eliya_District	Hotels_in_Central_Province,_Sri_Lanka
Hotels_in_Uva_Province	Categories_requiring_diffusion
Hotels_in_Uva_Province	Buildings_and_structures_in_Uva_Province
Hotels_in_Uva_Province	Tourism_in_Uva_Province
Houses_in_Colombo_District	Residential_buildings_in_Colombo_District
Houses_in_Colombo_District	Categories_requiring_diffusion
Houses_in_Colombo_District	Houses_in_Western_Province,_Sri_Lanka
Houses_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Houses_in_Western_Province,_Sri_Lanka	Residential_buildings_in_Western_Province,_Sri_Lanka
Residential_buildings_in_Colombo_District	Buildings_and_structures_in_Colombo_District
Residential_buildings_in_Colombo_District	Categories_requiring_diffusion
Residential_buildings_in_Colombo_District	Residential_buildings_in_Western_Province,_Sri_Lanka
Residential_buildings_in_Colombo_District	Housing_in_Colombo_District
Residential_buildings_in_Western_Province,_Sri_Lanka	Buildings_and_structures_in_Western_Province,_Sri_Lanka
Residential_buildings_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Residential_buildings_in_Western_Province,_Sri_Lanka	Housing_in_Western_Province,_Sri_Lanka
Housing_in_Colombo_District	Categories_requiring_diffusion
Housing_in_Colombo_District	Housing_in_Western_Province,_Sri_Lanka
Housing_in_Colombo_District	Society_of_Colombo_District
Housing_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Housing_in_Western_Province,_Sri_Lanka	Society_of_the_Western_Province,_Sri_Lanka
Housing_in_Galle_District	Categories_requiring_diffusion
Housing_in_Galle_District	Housing_in_Southern_Province,_Sri_Lanka
Housing_in_Galle_District	Society_of_Galle_District
Housing_in_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Housing_in_Southern_Province,_Sri_Lanka	Society_of_the_Southern_Province,_Sri_Lanka
Residential_buildings_in_Galle_District	Housing_in_Galle_District
Residential_buildings_in_Galle_District	Categories_requiring_diffusion
Residential_buildings_in_Galle_District	Buildings_and_structures_in_Galle_District
Residential_buildings_in_Galle_District	Residential_buildings_in_Southern_Province,_Sri_Lanka
Residential_buildings_in_Southern_Province,_Sri_Lanka	Buildings_and_structures_in_Southern_Province,_Sri_Lanka
Residential_buildings_in_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Residential_buildings_in_Southern_Province,_Sri_Lanka	Housing_in_Southern_Province,_Sri_Lanka
Houses_in_Galle_District	Residential_buildings_in_Galle_District
Houses_in_Galle_District	Categories_requiring_diffusion
Houses_in_Galle_District	Houses_in_Southern_Province,_Sri_Lanka
Houses_in_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Houses_in_Southern_Province,_Sri_Lanka	Residential_buildings_in_Southern_Province,_Sri_Lanka
Houses_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Houses_in_Central_Province,_Sri_Lanka	Residential_buildings_in_Central_Province,_Sri_Lanka
Residential_buildings_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Residential_buildings_in_Central_Province,_Sri_Lanka	Buildings_and_structures_in_Central_Province,_Sri_Lanka
Residential_buildings_in_Central_Province,_Sri_Lanka	Housing_in_Central_Province,_Sri_Lanka
Housing_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Housing_in_Central_Province,_Sri_Lanka	Society_of_the_Central_Province,_Sri_Lanka
Residential_buildings_in_Kandy_District	Categories_requiring_diffusion
Residential_buildings_in_Kandy_District	Buildings_and_structures_in_Kandy_District
Residential_buildings_in_Kandy_District	Residential_buildings_in_Central_Province,_Sri_Lanka
Houses_in_Sabaragamuwa_Province	Categories_requiring_diffusion
Houses_in_Sabaragamuwa_Province	Residential_buildings_in_Sabaragamuwa_Province
Residential_buildings_in_Sabaragamuwa_Province	Buildings_and_structures_in_Sabaragamuwa_Province
Residential_buildings_in_Sabaragamuwa_Province	Categories_requiring_diffusion
Residential_buildings_in_Sabaragamuwa_Province	Housing_in_Sabaragamuwa_Province
Housing_in_Sabaragamuwa_Province	Categories_requiring_diffusion
Housing_in_Sabaragamuwa_Province	Society_of_the_Sabaragamuwa_Province
Residential_buildings_in_Ratnapura_District	Categories_requiring_diffusion
Residential_buildings_in_Ratnapura_District	Buildings_and_structures_in_Ratnapura_District
Residential_buildings_in_Ratnapura_District	Residential_buildings_in_Sabaragamuwa_Province
Residential_buildings_in_Ratnapura_District	Housing_in_Ratnapura_District
Housing_in_Ratnapura_District	Categories_requiring_diffusion
Housing_in_Ratnapura_District	Housing_in_Sabaragamuwa_Province
Housing_in_Ratnapura_District	Society_of_Ratnapura_District
Houses_in_Uva_Province	Residential_buildings_in_Uva_Province
Houses_in_Uva_Province	Categories_requiring_diffusion
Residential_buildings_in_Uva_Province	Categories_requiring_diffusion
Residential_buildings_in_Uva_Province	Buildings_and_structures_in_Uva_Province
Residential_buildings_in_Uva_Province	Housing_in_Uva_Province
Housing_in_Uva_Province	Categories_requiring_diffusion
Housing_in_Uva_Province	Society_of_the_Uva_Province
Residential_buildings_in_Badulla_District	Residential_buildings_in_Uva_Province
Residential_buildings_in_Badulla_District	Categories_requiring_diffusion
Residential_buildings_in_Badulla_District	Buildings_and_structures_in_Badulla_District
Residential_buildings_in_Badulla_District	Housing_in_Badulla_District
Housing_in_Badulla_District	Categories_requiring_diffusion
Housing_in_Badulla_District	Housing_in_Uva_Province
Housing_in_Badulla_District	Society_of_Badulla_District
Houses_in_Nuwara_Eliya_District	Categories_requiring_diffusion
Houses_in_Nuwara_Eliya_District	Houses_in_Central_Province,_Sri_Lanka
Houses_in_Nuwara_Eliya_District	Residential_buildings_in_Nuwara_Eliya_District
Residential_buildings_in_Nuwara_Eliya_District	Categories_requiring_diffusion
Residential_buildings_in_Nuwara_Eliya_District	Buildings_and_structures_in_Nuwara_Eliya_District
Residential_buildings_in_Nuwara_Eliya_District	Residential_buildings_in_Central_Province,_Sri_Lanka
Residential_buildings_in_Nuwara_Eliya_District	Housing_in_Nuwara_Eliya_District
Housing_in_Nuwara_Eliya_District	Categories_requiring_diffusion
Housing_in_Nuwara_Eliya_District	Housing_in_Central_Province,_Sri_Lanka
Housing_in_Nuwara_Eliya_District	Society_of_Nuwara_Eliya_District
Society_of_Nuwara_Eliya	Nuwara_Eliya
Society_of_Nuwara_Eliya	Categories_requiring_diffusion
Society_of_Nuwara_Eliya	Society_of_Nuwara_Eliya_District
Residential_buildings_in_Gampaha_District	Categories_requiring_diffusion
Residential_buildings_in_Gampaha_District	Buildings_and_structures_in_Gampaha_District
Residential_buildings_in_Gampaha_District	Residential_buildings_in_Western_Province,_Sri_Lanka
Residential_buildings_in_Gampaha_District	Housing_in_Gampaha_District
Housing_in_Gampaha_District	Categories_requiring_diffusion
Housing_in_Gampaha_District	Housing_in_Western_Province,_Sri_Lanka
Housing_in_Gampaha_District	Society_of_Gampaha_District
Houses_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Houses_in_Northern_Province,_Sri_Lanka	Residential_buildings_in_Northern_Province,_Sri_Lanka
Residential_buildings_in_Northern_Province,_Sri_Lanka	Buildings_and_structures_in_Northern_Province,_Sri_Lanka
Residential_buildings_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Residential_buildings_in_Northern_Province,_Sri_Lanka	Housing_in_Northern_Province,_Sri_Lanka
Housing_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Housing_in_Northern_Province,_Sri_Lanka	Society_of_the_Northern_Province,_Sri_Lanka
Residential_buildings_in_Jaffna_District	Categories_requiring_diffusion
Residential_buildings_in_Jaffna_District	Buildings_and_structures_in_Jaffna_District
Residential_buildings_in_Jaffna_District	Residential_buildings_in_Northern_Province,_Sri_Lanka
Residential_buildings_in_Jaffna_District	Housing_in_Jaffna_District
Housing_in_Jaffna_District	Categories_requiring_diffusion
Housing_in_Jaffna_District	Housing_in_Northern_Province,_Sri_Lanka
Housing_in_Jaffna_District	Society_of_Jaffna_District
Residential_buildings_in_Matale_District	Categories_requiring_diffusion
Residential_buildings_in_Matale_District	Buildings_and_structures_in_Matale_District
Residential_buildings_in_Matale_District	Residential_buildings_in_Central_Province,_Sri_Lanka
Residential_buildings_in_Matale_District	Housing_in_Matale_District
Housing_in_Matale_District	Categories_requiring_diffusion
Housing_in_Matale_District	Housing_in_Central_Province,_Sri_Lanka
Housing_in_Matale_District	Society_of_Matale_District
Residential_buildings_in_Eastern_Province,_Sri_Lanka	Buildings_and_structures_in_Eastern_Province,_Sri_Lanka
Residential_buildings_in_Eastern_Province,_Sri_Lanka	Housing_in_Eastern_Province,_Sri_Lanka
Residential_buildings_in_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Housing_in_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Housing_in_Eastern_Province,_Sri_Lanka	Society_of_the_Eastern_Province,_Sri_Lanka
Residential_buildings_in_Trincomalee_District	Categories_requiring_diffusion
Residential_buildings_in_Trincomalee_District	Buildings_and_structures_in_Trincomalee_District
Residential_buildings_in_Trincomalee_District	Residential_buildings_in_Eastern_Province,_Sri_Lanka
Residential_buildings_in_Trincomalee_District	Housing_in_Trincomalee_District
Housing_in_Trincomalee_District	Housing_in_Eastern_Province,_Sri_Lanka
Housing_in_Trincomalee_District	Categories_requiring_diffusion
Housing_in_Trincomalee_District	Society_of_Trincomalee_District
Residential_buildings_in_Mannar_District	Categories_requiring_diffusion
