article	root_category	effective_distance
Simon_Andrews_(motorcycle_racer)	Physics	3.726512
Simon_Featherstone	Physics	3.726512
Simon_Hoggart	Physics	3.726512
Simón_Díaz	Physics	3.726512
Sissel_Sellæg	Physics	3.726512
Sita_Murt	Physics	3.726512
Sitor_Situmorang	Physics	3.726512
Sjefke_Janssen	Physics	3.726512
Skip_E._Lowe	Physics	3.726512
Skye_McCole_Bartusiak	Physics	3.726512
Skënder_Sallaku	Physics	3.726512
Smita_Talwalkar	Physics	3.726512
Sonia_Silvestre	Physics	3.726512
Sonny_Ruberto	Physics	3.726512
Sophie_Masloff	Physics	3.726512
Sorel_Etrog	Physics	3.726512
Stan_Goldberg	Physics	3.726512
Stan_Rickaby	Physics	3.726512
Stanisław_Barańczak	Physics	3.726512
Stanisław_Mikulski	Physics	3.726512
Stanko_Lorger	Physics	3.726512
Stanley_Brotman	Physics	3.726512
Starke_Taylor	Physics	3.726512
Stefan_Bozhkov	Physics	3.726512
Stefan_Gierasch	Physics	3.726512
Stefanie_Zweig	Physics	3.726512
Stephanie_Kwolek	Physics	3.726512
Stephen_Gaskin	Physics	3.726512
Stephen_Lee_(actor)	Physics	3.726512
Stephen_Paulus	Physics	3.726512
Stephen_Sutton	Physics	3.726512
Stephen_Sykes	Physics	3.726512
Steve_Dodd	Physics	3.726512
Steve_Viksten	Physics	3.726512
Steven_Fromholz	Physics	3.726512
Steven_R._Nagel	Physics	3.726512
Steven_Sotloff	Physics	3.726512
Stuart_Hall_(cultural_theorist)	Physics	3.726512
Suchitra_Sen	Physics	3.726512
Sue_Townsend	Physics	3.726512
Sulejman_Tihić	Physics	3.726512
Sumi_Haru	Physics	3.726512
Sunanda_Pushkar	Physics	3.726512
Svyatoslav_Belza	Physics	3.726512
Szymon_Szurmiej	Physics	3.726512
Sérgio_Guerra	Physics	3.726512
Tadeusz_Różewicz	Physics	3.726512
Tahar_Chaïbi	Physics	3.726512
Takako_Doi	Physics	3.726512
Tamás_Nádas	Physics	3.726512
Tanhum_Cohen-Mintz	Physics	3.726512
Tapan_Raychaudhuri	Physics	3.726512
Tatiana_Samoilova	Physics	3.726512
Taylor_Hardwick	Physics	3.726512
Tea_Ista	Physics	3.726512
The_Mighty_Hannibal	Physics	3.726512
The_Ultimate_Warrior	Physics	3.726512
Theo_Colborn	Physics	3.726512
Theodore_Van_Kirk	Physics	3.726512
Thomas_Kurzhals	Physics	3.726512
Thomas_Menino	Physics	3.726512
Thomas_W._Sneddon_Jr.	Physics	3.726512
Tim_Cochran	Physics	3.726512
Tim_Hauser	Physics	3.726512
Tim_Wilson_(comedian)	Physics	3.726512
Timofei_Moșneaga	Physics	3.726512
Tinus_Linee	Physics	3.726512
Tipu_Sultan	Physics	3.726512
Tito_Vilanova	Physics	3.726512
Toaripi_Lauti	Physics	3.726512
Tom_Adams_(actor)	Physics	3.726512
Tom_Finney	Physics	3.726512
Tom_Pevsner	Physics	3.726512
Tom_Rolf	Physics	3.726512
Tom_Shaw_(bishop)	Physics	3.726512
Tomaž_Pengov	Physics	3.726512
Tomaž_Šalamun	Physics	3.726512
Tommy_Blom	Physics	3.726512
Tommy_Lynn_Sells	Physics	3.726512
Tommy_Macpherson	Physics	3.726512
Tommy_Ramone	Physics	3.726512
Toni_Ucci	Physics	3.726512
Tonie_Nathan	Physics	3.726512
Tony_Auth	Physics	3.726512
Tony_Benn	Physics	3.726512
Tony_Gwynn	Physics	3.726512
Tor_Milde	Physics	3.726512
Toypurina	Physics	3.726512
Tymon_Mabaleka	Physics	3.726512
U._R._Ananthamurthy	Physics	3.726512
U._Srinivas	Physics	3.726512
Udo_Jürgens	Physics	3.726512
Ulrick_Chérubin	Physics	3.726512
Umaru_Dikko	Physics	3.726512
Urs_Widmer	Physics	3.726512
Uwe_Timm_(libertarian_writer)	Physics	3.726512
V._K._Murthy	Physics	3.726512
V._R._Krishna_Iyer	Physics	3.726512
Vahan_Hovhannisyan	Physics	3.726512
Valeri_Karpov	Physics	3.726512
Valeri_Kubasov	Physics	3.726512
Valeri_Petrov	Physics	3.726512
Valeriya_Novodvorskaya	Physics	3.726512
Valyantsin_Byalkevich	Physics	3.726512
Vange_Leonel	Physics	3.726512
Vasile_Huțanu	Physics	3.726512
Vasily_Ivanovich_Petrov	Physics	3.726512
Vasiľ_Biľak	Physics	3.726512
Vaughn_O._Lang	Physics	3.726512
Veljko_Kadijević	Physics	3.726512
Vern_Benson	Physics	3.726512
Veronica_Lazăr	Physics	3.726512
Vicente_T._Blaz	Physics	3.726512
Victoire_of_France	Physics	3.726512
Victor_G._Atiyeh	Physics	3.726512
Victor_J._Stenger	Physics	3.726512
Victor_Kostetskiy	Physics	3.726512
Victor_Shem-Tov	Physics	3.726512
Victoria_Mallory	Physics	3.726512
Viktor_Sukhodrev	Physics	3.726512
Viktor_Tikhonov	Physics	3.726512
Vilma_Ferrán	Physics	3.726512
Vince_Callahan	Physics	3.726512
Vintage_Crop	Physics	3.726512
Violetta_Ferrari	Physics	3.726512
Vira_Silenti	Physics	3.726512
Virginia_Luque	Physics	3.726512
Virginie_Korte-van_Hemel	Physics	3.726512
Virna_Lisi	Physics	3.726512
Viscera_(wrestler)	Physics	3.726512
Vladimir_Beara	Physics	3.726512
Vladimir_Orlov	Physics	3.726512
Vladimir_Popovkin	Physics	3.726512
Vladimir_Zinchenko	Physics	3.726512
Volkmar_Groß	Physics	3.726512
Volodymyr_Sabodan	Physics	3.726512
Vugar_Gashimov	Physics	3.726512
Vujadin_Boškov	Physics	3.726512
Víctor_Fayad	Physics	3.726512
Věra_Chytilová	Physics	3.726512
Věra_Tichánková	Physics	3.726512
Walt_Martin	Physics	3.726512
Walter_D._Ehlers	Physics	3.726512
Walter_Dean_Myers	Physics	3.726512
Walter_Jakob_Gehring	Physics	3.726512
Walter_Kieber	Physics	3.726512
Walter_Massey	Physics	3.726512
Walter_Reyno	Physics	3.726512
Walter_Romberg	Physics	3.726512
Walter_Roque	Physics	3.726512
Walter_Walsh	Physics	3.726512
Ward_Ruyslinck	Physics	3.726512
Warren_Bennis	Physics	3.726512
Warren_Clarke	Physics	3.726512
Warren_Lamb	Physics	3.726512
Wayne_Goss	Physics	3.726512
Wayne_Henderson	Physics	3.726512
Wayne_Static	Physics	3.726512
Wendy_Hughes	Physics	3.726512
Werner_Rackwitz	Physics	3.726512
Werner_Uebelmann	Physics	3.726512
Wil_Albeda	Physics	3.726512
Willem_Witteveen	Physics	3.726512
William_Clay_Ford_Sr.	Physics	3.726512
William_Guarnere	Physics	3.726512
William_Newnham	Physics	3.726512
William_R._Pogue	Physics	3.726512
Win_Tin	Physics	3.726512
Wojciech_Jaruzelski	Physics	3.726512
Wolf_Koenig	Physics	3.726512
Wolfgang_Leonhard	Physics	3.726512
Wolfhart_Pannenberg	Physics	3.726512
Wu_Ma	Physics	3.726512
Wu_Tianming	Physics	3.726512
Wubbo_Ockels	Physics	3.726512
Władysław_Filipowiak	Physics	3.726512
Władysław_Sidorowicz	Physics	3.726512
Włodzimierz_Kotoński	Physics	3.726512
Xia_Peisu	Physics	3.726512
Xu_Chongde	Physics	3.726512
Yashwant_Vithoba_Chittal	Physics	3.726512
Yehezkel_Braun	Physics	3.726512
Yehuda_Nir	Physics	3.726512
Yevgeny_Samoteykin	Physics	3.726512
Yigal_Arnon	Physics	3.726512
Yitzhak_Hofi	Physics	3.726512
Yngve_A._A._Larsson	Physics	3.726512
Yoo_Chae-yeong	Physics	3.726512
Yosef_Hamadani_Cohen	Physics	3.726512
Yoshiki_Sasai	Physics	3.726512
Yoshiko_Ōtaka	Physics	3.726512
Yozo_Aoki	Physics	3.726512
Yozo_Ishikawa	Physics	3.726512
Yuri_Kochiyama	Physics	3.726512
Yuri_Lyubimov	Physics	3.726512
Yves_Carcelle	Physics	3.726512
Yvette_Lebon	Physics	3.726512
Zalman_Schachter-Shalomi	Physics	3.726512
Zbigniew_Messner	Physics	3.726512
Zbigniew_Pietrzykowski	Physics	3.726512
Zbigniew_Romaszewski	Physics	3.726512
Zdeněk_Hajný	Physics	3.726512
Zeituni_Onyango	Physics	3.726512
Zhang_Xianliang	Physics	3.726512
Zille_Huma	Physics	3.726512
Zilpha_Keatley_Snyder	Physics	3.726512
Zohra_Sehgal	Physics	3.726512
Zsuzsa_Csala	Physics	3.726512
Álex_Angulo	Physics	3.726512
Álvaro_Corcuera	Physics	3.726512
Ángel_Tulio_Zof	Physics	3.726512
Árpád_Prandler	Physics	3.726512
Åke_Johansson	Physics	3.726512
Çolpan_İlhan	Physics	3.726512
Étienne_Mourrut	Physics	3.726512
Čedo_Vuković	Physics	3.726512
Đoko_Rosić	Physics	3.726512
Ľudovít_Lehen	Physics	3.726512
Žarko_Petan	Physics	3.726512
Željko_Šturanović	Physics	3.726512
Ștefan_Andrei	Physics	3.726512
Ermengarde-Blanche_of_Anjou	Physics	3.726512
Waltheof,_Earl_of_Northumbria	Physics	3.726512
2034	Physics	3.738291
2034_Winter_Olympics	Physics	3.738291
Better_Call_Saul	Physics	3.745956
Better_Things_(TV_series)	Physics	3.745956
Big_Hero_6:_The_Series	Physics	3.745956
Body_of_Proof	Physics	3.745956
Castle_(TV_series)	Physics	3.745956
Cobra_Kai	Physics	3.745956
Desperate_Housewives	Physics	3.745956
Elementary_(TV_series)	Physics	3.745956
Entourage_(TV_series)	Physics	3.745956
Faking_It_(2014_TV_series)	Physics	3.745956
Girls_(TV_series)	Physics	3.745956
Glee	Physics	3.745956
Hanazuki:_Full_of_Treasures	Physics	3.745956
Harry's_Law	Physics	3.745956
House_of_Anubis	Physics	3.745956
Hung_(TV_series)	Physics	3.745956
Jane_the_Virgin	Physics	3.745956
Leverage_(TV_series)	Physics	3.745956
Louie_(TV_series)	Physics	3.745956
Lucifer_(TV_series)	Physics	3.745956
Miss_Farah	Physics	3.745956
Nurse_Jackie	Physics	3.745956
Orange_Is_the_New_Black	Physics	3.745956
Regular_Show	Physics	3.745956
Royal_Pains	Physics	3.745956
Samurai_Jack	Physics	3.745956
Scream_Queens	Physics	3.745956
Scrubs_(TV_series)	Physics	3.745956
Shameless_(U.S._TV_series)	Physics	3.745956
Star_vs._the_Forces_of_Evil	Physics	3.745956
Steven_Universe	Physics	3.745956
Succession_(TV_series)	Physics	3.745956
Teenage_Mutant_Ninja_Turtles_(2012_TV_series)	Physics	3.745956
The_Big_C	Physics	3.745956
The_Boondocks_(TV_series)	Physics	3.745956
The_Carrie_Diaries	Physics	3.745956
The_Game_(2006_TV_series)	Physics	3.745956
This_Is_Us	Physics	3.745956
Ugly_Betty	Physics	3.745956
Weeds_(TV_series)	Physics	3.745956
You're_the_Worst	Physics	3.745956
Pavel_Nedvěd	Physics	3.870072
Vladimír_Šmicer	Physics	3.870072
Alfons_Åberg_(1979_TV_series)	Physics	3.990609
Allsång_på_Skansen	Physics	3.990609
Bingolotto	Physics	3.990609
1570_Concepción_earthquake	Physics	3.999506
Cocoliztli_epidemics	Physics	3.999506
Conquest_of_Chile	Physics	3.999506
Inca_Civil_War	Physics	3.999506
C._V._Raman	Physics	4.000000
E._C._George_Sudarshan	Physics	4.000000
Kailasavadivoo_Sivan	Physics	4.000000
M._R._Srinivasan	Physics	4.000000
Meenakshi_Narain	Physics	4.000000
Rohini_Godbole	Physics	4.000000
Satyendra_Nath_Bose	Physics	4.000000
Sekhar_Basu	Physics	4.000000
Thanu_Padmanabhan	Physics	4.000000
Yash_Pal	Physics	4.000000
2006_Pacific_hurricane_season	Physics	4.098465
Hurricane_Ioke	Physics	4.098465
Hurricane_Lane_(2006)	Physics	4.098465
Agustín_de_Iturbide	Physics	4.106331
Emperor_Norton	Physics	4.106331
Emperor_of_Mexico	Physics	4.106331
Jean-Jacques_Dessalines	Physics	4.106331
Maximilian_I_of_Mexico	Physics	4.106331
380	Physics	4.128585
380s	Physics	4.128585
381	Physics	4.128585
382	Physics	4.128585
383	Physics	4.128585
384	Physics	4.128585
385	Physics	4.128585
386	Physics	4.128585
387	Physics	4.128585
388	Physics	4.128585
389	Physics	4.128585
Charlotte_Lee,_Countess_of_Lichfield	Physics	4.174345
1232	Physics	4.199033
1356	Physics	4.199033
1502	Physics	4.199033
496_BC	Physics	4.199033
Battle_of_Poitiers_(1356)	Physics	4.199033
Jōei	Physics	4.199033
Kangi	Physics	4.199033
1_News	Physics	4.207520
Hei_elei,_kuck_elei	Physics	4.207520
SRF_Tagesschau	Physics	4.207520
TG1	Physics	4.207520
Tagesschau_(German_TV_program)	Physics	4.207520
Telediario	Physics	4.207520
Chernobyl_(miniseries)	Physics	4.219066
Juan_dela_Cruz_(TV_series)	Physics	4.219066
Lunatics_(TV_series)	Physics	4.219066
Titanic_(2012_TV_series)	Physics	4.219066
2013_Boston_Marathon_bombings	Physics	4.517205
Assassination_of_Orlando_Letelier	Physics	4.517205
Austin_serial_bombings	Physics	4.517205
Deepwater_Horizon_oil_spill	Physics	4.517205
Space_Shuttle_Challenger_disaster	Physics	4.517205
West_Fertilizer_Plant_explosion	Physics	4.517205
Albatros_Dr.II	Physics	4.636435
Avro_504	Physics	4.636435
Fokker_Dr.I	Physics	4.636435
Halberstadt_CL.II	Physics	4.636435
Nieuport_11	Physics	4.636435
Pfalz_D.III	Physics	4.636435
Pomilio_PE	Physics	4.636435
Royal_Aircraft_Factory_SE-5	Physics	4.636435
SPAD_S.XIII	Physics	4.636435
Sopwith_Camel	Physics	4.636435
Adam_Smith	Physics	4.773102
David_Hume	Physics	4.773102
Jeremy_Bentham	Physics	4.773102
Catharism	Physics	4.861822
Celtic_Christianity	Physics	4.861822
Christendom	Physics	4.861822
Christianity_in_the_Middle_Ages	Physics	4.861822
Conciliar_movement	Physics	4.861822
Concordat_of_Worms	Physics	4.861822
East–West_Schism	Physics	4.861822
Filioque_clause	Physics	4.861822
Iconoclasm	Physics	4.861822
Inquisition	Physics	4.861822
Investiture_Controversy	Physics	4.861822
Jan_Hus	Physics	4.861822
Knights_Templar	Physics	4.861822
Lollardy	Physics	4.861822
Nobatia	Physics	4.861822
Papal_States	Physics	4.861822
Rise_of_Christianity_during_the_Fall_of_Rome	Physics	4.861822
Scholasticism	Physics	4.861822
Kharkiv_Morozov_Machine_Building_Design_Bureau	Physics	5.202095
Red_Army	Physics	5.202095
Sassuntsi-Davit_Tank_Regiment	Physics	5.202095
Soviet_Armed_Forces	Physics	5.202095
Soviet_Navy	Physics	5.202095
2016_United_States_presidential_election_in_Alaska	Physics	5.318127
2018_Alaska_gubernatorial_election	Physics	5.318127
2020_United_States_Senate_election_in_Alaska	Physics	5.318127
2010–11_Philippine_floods	Physics	5.429895
Ozone_Disco_fire	Physics	5.429895
2010_South_Australian_state_election	Physics	5.531538
2014_South_Australian_state_election	Physics	5.531538
2018_South_Australian_state_election	Physics	5.531538
2022_South_Australian_state_election	Physics	5.531538
2026_South_Australian_state_election	Physics	5.531538
Constituencies_of_Tonga	Physics	5.550548
Haʻapai_12	Physics	5.550548
Haʻapai_13	Physics	5.550548
Haʻapai_Nobles'_constituency	Physics	5.550548
Niua_17	Physics	5.550548
Niuas_Nobles'_constituency	Physics	5.550548
Tongatapu_1	Physics	5.550548
Tongatapu_10	Physics	5.550548
Tongatapu_2	Physics	5.550548
Tongatapu_3	Physics	5.550548
Tongatapu_4	Physics	5.550548
Tongatapu_5	Physics	5.550548
Tongatapu_6	Physics	5.550548
Tongatapu_7	Physics	5.550548
Tongatapu_8	Physics	5.550548
Tongatapu_9	Physics	5.550548
Tongatapu_Nobles'_constituency	Physics	5.550548
Vavaʻu_14	Physics	5.550548
Vavaʻu_15	Physics	5.550548
Vavaʻu_16	Physics	5.550548
Vavaʻu_Nobles'_constituency	Physics	5.550548
ʻEua_11	Physics	5.550548
ʻEua_Nobles'_constituency	Physics	5.550548
Babbitt_metal	Physics	5.579590
Pewter	Physics	5.579590
Solder	Physics	5.579590
Aaron_Neville	Physics	5.658661
Alexia	Physics	5.658661
Andrea_Bocelli	Physics	5.658661
Andrew_Cuomo	Physics	5.658661
Dominique_de_La_Maisonneuve	Physics	5.658661
E._F._Schumacher	Physics	5.658661
Frank_Caprio	Physics	5.658661
John_Boehner	Physics	5.658661
Kathy_Hochul	Physics	5.658661
Nancy_Pelosi	Physics	5.658661
Tim_Kaine	Physics	5.658661
Álvaro_Uribe	Physics	5.658661
Aquaculture	Physics	5.766116
Eyestalk_ablation	Physics	5.766116
Fish_farm	Physics	5.766116
Fish_hatchery	Physics	5.766116
Galician_Institute_of_Aquaculture_Training	Physics	5.766116
Adler_Planetarium_&_Astronomy_Museum	Physics	5.920507
Art_Institute_of_Chicago	Physics	5.920507
Field_Museum_of_Natural_History	Physics	5.920507
Hull_House	Physics	5.920507
Museum_of_Contemporary_Art,_Chicago	Physics	5.920507
Museum_of_Science_and_Industry_(Chicago)	Physics	5.920507
Radio_Hall_of_Fame	Physics	5.920507
Shedd_Aquarium	Physics	5.920507
2012_U.S._diplomatic_missions_attacks	Physics	6.000000
2025_assassination_of_Iranian_Supreme_Court_judges	Physics	6.000000
Assassination	Physics	6.000000
Assassination_of_Ali_Khamenei	Physics	6.000000
Assassination_of_Jovenel_Moïse	Physics	6.000000
Assassination_of_Mahatma_Gandhi	Physics	6.000000
Assassination_of_Qasem_Soleimani	Physics	6.000000
Assassination_of_Shinzo_Abe	Physics	6.000000
Assassination_of_Wissam_al-Tawil	Physics	6.000000
Assassination_of_Yitzhak_Rabin	Physics	6.000000
Charles_J._Guiteau	Physics	6.000000
Charlie_Hebdo_shooting	Physics	6.000000
Defenestration	Physics	6.000000
Killing_of_Osama_bin_Laden	Physics	6.000000
St._Bartholomew's_Day_Massacre	Physics	6.000000
Targeted_killing	Physics	6.000000
Hervé_Villechaize	Physics	6.082839
Crisis_hotline	Physics	6.443703
Emergency_telephone_number	Physics	6.443703
List_of_country_calling_codes	Physics	6.443703
List_of_dialling_codes_in_the_United_Kingdom	Physics	6.443703
List_of_suicide_crisis_lines	Physics	6.443703
North_American_Numbering_Plan	Physics	6.443703
Telephone_book	Physics	6.443703
Telephone_numbering_plan	Physics	6.443703
Telephone_numbers_in_Afghanistan	Physics	6.443703
Telephone_numbers_in_Albania	Physics	6.443703
Telephone_numbers_in_Andorra	Physics	6.443703
Telephone_numbers_in_Angola	Physics	6.443703
Telephone_numbers_in_Argentina	Physics	6.443703
Telephone_numbers_in_Armenia	Physics	6.443703
Telephone_numbers_in_Australia	Physics	6.443703
Telephone_numbers_in_Austria	Physics	6.443703
Telephone_numbers_in_Azerbaijan	Physics	6.443703
Telephone_numbers_in_Bahrain	Physics	6.443703
Telephone_numbers_in_Bangladesh	Physics	6.443703
Telephone_numbers_in_Belarus	Physics	6.443703
Telephone_numbers_in_Belgium	Physics	6.443703
Telephone_numbers_in_North_Macedonia	Physics	6.443703
Telephone_numbers_in_the_United_Kingdom	Physics	6.443703
Toll-free_telephone_number	Physics	6.443703
Yellow_Pages	Physics	6.443703
August_Ames	Physics	6.535495
Chester_Bennington	Physics	6.535495
James_Ransone	Physics	6.535495
Joyce_Jameson	Physics	6.535495
Kelly_Catlin	Physics	6.535495
Lee_Thompson_Young	Physics	6.535495
North_Hollywood_shootout	Physics	6.535495
Peter_Robbins_(actor)	Physics	6.535495
Robert_Carradine	Physics	6.535495
Robin_Williams	Physics	6.535495
Stephen_"tWitch"_Boss	Physics	6.535495
Tera_Wray	Physics	6.535495
YouTube_headquarters_shooting	Physics	6.535495
Glassheart	Physics	6.545617
Rated_R:_Remixed	Physics	6.545617
Unapologetic	Physics	6.545617
Dextromethorphan	Physics	6.557096
Dimethyl_ether	Physics	6.557096
Ethyl_methyl_ether	Physics	6.557096
Melatonin	Physics	6.557096
Methoxy_group	Physics	6.557096
Oxycodone	Physics	6.557096
Plants_vs._Zombies_(video_game)	Physics	6.566360
Strangers_(Kenya_Grace_song)	Physics	6.568696
1812_Overture	Physics	6.584337
Blackwater_river	Physics	6.830535
Blue_space	Physics	6.830535
Braided_river	Physics	6.830535
Confluence	Physics	6.830535
Indigirka_River	Physics	6.830535
Inflow	Physics	6.830535
List_of_countries_without_rivers	Physics	6.830535
Meander	Physics	6.830535
Perennial_stream	Physics	6.830535
Rapids	Physics	6.830535
River	Physics	6.830535
River_mouth	Physics	6.830535
River_source	Physics	6.830535
River_system	Physics	6.830535
Syr_Darya	Physics	6.830535
Tributary	Physics	6.830535
Wami_River	Physics	6.830535
KBFB	Physics	6.905961
KMEL	Physics	6.905961
KRRL	Physics	6.905961
WGCI-FM	Physics	6.905961
WWPR-FM	Physics	6.905961
Donkey_Kong_3	Physics	7.000000
Plants_vs._Zombies_2	Physics	7.000000
AM_to_PM	Physics	7.115174
California_Love	Physics	7.115174
Don't_Stop_the_Music	Physics	7.115174
G.U.Y.	Physics	7.115174
Get_Low	Physics	7.115174
God's_Plan_(song)	Physics	7.115174
Green_Eyes_(song)	Physics	7.115174
I'm_Not_Alone	Physics	7.115174
I_Don't_Fuck_with_You	Physics	7.115174
I_Wanna_Dance_with_Somebody_(Who_Loves_Me)	Physics	7.115174
Ignition_(Remix)	Physics	7.115174
Living_Without_You_(Tulisa_song)	Physics	7.115174
London_Bridge_(Fergie_song)	Physics	7.115174
Mysterious_(song)	Physics	7.115174
Not_Like_Us	Physics	7.115174
On_the_Floor	Physics	7.115174
Only_Girl_(In_the_World)	Physics	7.115174
Owner_of_a_Lonely_Heart	Physics	7.115174
Party_Up_(Up_in_Here)	Physics	7.115174
Radioactive_(Rita_Ora_song)	Physics	7.115174
Ruff_Ryders'_Anthem	Physics	7.115174
Stronger_(Kanye_West_song)	Physics	7.115174
Super_Bass	Physics	7.115174
The_Boy_Is_Mine	Physics	7.115174
This_Is_What_You_Came_For	Physics	7.115174
Too_Close_(Next_song)	Physics	7.115174
Waiting_for_Tonight	Physics	7.115174
Watch_Me_(Whip/Nae_Nae)	Physics	7.115174
What_About_Us	Physics	7.115174
What_You_Waiting_For?	Physics	7.115174
Yeah!	Physics	7.115174
Young_(Tulisa_song)	Physics	7.115174
A_Midsummer_Night's_Dream_Overture	Physics	7.140528
Academic_Festival_Overture	Physics	7.140528
William_Tell_Overture	Physics	7.140528
Alberto_Zedda	Physics	7.323992
Alejandro_Planchart	Physics	7.323992
Alejo_Carpentier	Physics	7.323992
Andrzej_Koszewski	Physics	7.323992
Bogusław_Schaeffer	Physics	7.323992
Busan_International_Film_Festival	Physics	7.323992
Carl_Stumpf	Physics	7.323992
George_Grove	Physics	7.323992
Harry_Halbreich	Physics	7.323992
Henry-Louis_de_La_Grange	Physics	7.323992
Hi!_Seoul_Festival	Physics	7.323992
Jaap_van_Benthem	Physics	7.323992
Komitas_Vardapet	Physics	7.323992
Korea-Yonsei_Match	Physics	7.323992
Korean_New_Year	Physics	7.323992
Louise_Farrenc	Physics	7.323992
Ludwig_Finscher	Physics	7.323992
Luigi_Ferdinando_Tagliavini	Physics	7.323992
Maurice_Malleret	Physics	7.323992
Michael_J._Budds	Physics	7.323992
Musicology	Physics	7.323992
Pentaport_Rock_Festival	Physics	7.323992
R._Sathyanarayana	Physics	7.323992
Ralph_P._Locke	Physics	7.323992
Seoul_International_Fireworks_Festival	Physics	7.323992
Seoul_Lantern_Festival	Physics	7.323992
Thurston_Dart	Physics	7.323992
Udo_Zimmermann	Physics	7.323992
Valeri_Brainin	Physics	7.323992
Velvel_Pasternak	Physics	7.323992
Vivian_Perlis	Physics	7.323992
Yves_Gérard	Physics	7.323992
Zdeněk_Mahler	Physics	7.323992
Cardiology_(album)	Physics	7.383768
Good_Charlotte_(album)	Physics	7.383768
Good_Morning_Revival	Physics	7.383768
The_Chronicles_of_Life_and_Death	Physics	7.383768
Abdim's_stork	Physics	7.439883
African_dwarf_kingfisher	Physics	7.439883
African_fish_eagle	Physics	7.439883
African_green_pigeon	Physics	7.439883
African_openbill	Physics	7.439883
African_pygmy_goose	Physics	7.439883
Alpine_chough	Physics	7.439883
Arabian_bustard	Physics	7.439883
Barbary_falcon	Physics	7.439883
Bateleur	Physics	7.439883
Bearded_vulture	Physics	7.439883
Black-headed_weaver	Physics	7.439883
Black-necked_grebe	Physics	7.439883
Black_crowned_crane	Physics	7.439883
Blue_crane	Physics	7.439883
Blue_cuckooshrike	Physics	7.439883
Common_buzzard	Physics	7.439883
Common_kestrel	Physics	7.439883
Congo_peafowl	Physics	7.439883
Corn_crake	Physics	7.439883
Cuckoo_roller	Physics	7.439883
Egyptian_goose	Physics	7.439883
Egyptian_plover	Physics	7.439883
Egyptian_vulture	Physics	7.439883
Eurasian_golden_oriole	Physics	7.439883
Eurasian_teal	Physics	7.439883
Eurillas	Physics	7.439883
European_robin	Physics	7.439883
Goliath_heron	Physics	7.439883
Grande_Comore_bulbul	Physics	7.439883
Great_tit	Physics	7.439883
Great_white_pelican	Physics	7.439883
Greater_flamingo	Physics	7.439883
Greater_spotted_eagle	Physics	7.439883
Grey_crowned_crane	Physics	7.439883
Grey_heron	Physics	7.439883
Grey_parrot	Physics	7.439883
Guineafowl	Physics	7.439883
Hoopoe	Physics	7.439883
Houbara_bustard	Physics	7.439883
Jouanin's_petrel	Physics	7.439883
Little_crake	Physics	7.439883
Little_egret	Physics	7.439883
Lovebird	Physics	7.439883
Marabou_stork	Physics	7.439883
Martial_eagle	Physics	7.439883
Mesites	Physics	7.439883
Mourning_collared_dove	Physics	7.439883
Nightingale	Physics	7.439883
Olive-backed_forest_robin	Physics	7.439883
Orange-breasted_sunbird	Physics	7.439883
Ostrich	Physics	7.439883
Oxpecker	Physics	7.439883
Palestine_sunbird	Physics	7.439883
Palm-nut_vulture	Physics	7.439883
Principe_scops_owl	Physics	7.439883
Purple_heron	Physics	7.439883
Red-billed_quelea	Physics	7.439883
Rockjumper	Physics	7.439883
Rodrigues_fody	Physics	7.439883
Rose-ringed_parakeet	Physics	7.439883
Rosy-faced_lovebird	Physics	7.439883
Rosy_bee-eater	Physics	7.439883
Réunion_bulbul	Physics	7.439883
Scops_owl	Physics	7.439883
Secretarybird	Physics	7.439883
Seychelles_parakeet	Physics	7.439883
Shoebill	Physics	7.439883
Spotted_crake	Physics	7.439883
Steppe_eagle	Physics	7.439883
Striped_crake	Physics	7.439883
Taita_white-eye	Physics	7.439883
White-backed_vulture	Physics	7.439883
White-faced_whistling_duck	Physics	7.439883
White_stork	Physics	7.439883
White_wagtail	Physics	7.439883
Yellow-billed_stork	Physics	7.439883
Adwaita	Physics	7.559121
Diego_(tortoise)	Physics	7.559121
Jonathan_(tortoise)	Physics	7.559121
Lonesome_George	Physics	7.559121
Bangerz	Physics	7.603320
Breakout_(album)	Physics	7.603320
Can't_Be_Tamed	Physics	7.603320
Deceiver	Physics	7.603320
Endless_Summer_Vacation	Physics	7.603320
How_to_Grow_a_Woman_from_the_Ground	Physics	7.603320
Miley_Cyrus_and_Her_Dead_Petz	Physics	7.603320
Plastic_Hearts	Physics	7.603320
Younger_Now	Physics	7.603320
Bashkim_Fino	Physics	7.631684
Shkëlqim_Troplini	Physics	7.631684
Super_Mario_World_2:_Yoshi's_Island	Physics	7.631684
Tetris_Attack	Physics	7.631684
Themie_Thomai	Physics	7.631684
Yoshi's_Cookie	Physics	7.631684
Yoshi's_Island_DS	Physics	7.631684
Yoshi's_New_Island	Physics	7.631684
Yoshi's_Story	Physics	7.631684
Yoshi's_Woolly_World	Physics	7.631684
Yoshi_(video_game)	Physics	7.631684
Yoshi_Touch_&_Go	Physics	7.631684
Alois_Hitler	Physics	7.700380
Edmund_Hillary	Physics	7.700380
Hans_Fallada	Physics	7.700380
Henry_Fonda	Physics	7.700380
Jan_Swammerdam	Physics	7.700380
Karl_von_Frisch	Physics	7.700380
Morgan_Freeman	Physics	7.700380
Albert_Bettannier	Physics	7.731009
Albert_Gleizes	Physics	7.731009
