child	parent
Mathematical_physics_journals	Mathematical_physics
Mathematical_physics_journals	Applied_mathematics_journals
Dynamical_systems_journals	Dynamical_systems
Dynamical_systems_journals	Mathematical_physics_journals
Dynamical_systems_journals	Mechanics_journals
Operations_research_journals	Operations_research
Operations_research_journals	Applied_mathematics_journals
Mathematical_optimization_journals	Mathematical_optimization
Control_theory_journals	Control_theory
Control_theory_journals	Dynamical_systems_journals
Control_theory_journals	Applied_mathematics_journals
Game_theory_journals	Media_related_to_game_theory
Mechanics_journals	Mechanics
Geomathematics	Applied_mathematics
Queueing_theory_journals	Queueing_theory
Queueing_theory_journals	Operations_research_journals
Risk_analysis_journals	Risk_analysis
End-to-end_encryption	Cryptography
End-to-end_encryption	Computer_networks
Cellular_automata_in_video_games	Cellular_automata_in_popular_culture
Cellular_automata_in_video_games	Cellular_automaton_software
Tornado_outbreaks_spawned_by_tropical_cyclones	Tropical_cyclones
Online_video_game_networks	Networks
American_game_theorists	Game_theorists
Guided_democracy	Political_systems
Signal_passed_at_danger	Human_reliability
Fumblerules	Self-reference
Computer_networks_engineering	Computer_networks
Computer_networks_engineering	Networks
Computer_networks_engineering	Category_main_article_does_not_match_category_title
Cybersecurity_engineering	Computer_networks_engineering
Robotics_engineering	Robotics
American_control_theorists	Control_theorists
American_control_theorists	American_systems_scientists
American_network_scientists	American_systems_scientists
American_network_scientists	Network_scientists
Aircraft_automation	Automation
AI_safety_scientists	Artificial_intelligence_researchers
AI_safety_scientists	Category_main_article_does_not_match_category_title
AI_legal_scholars	Artificial_intelligence_researchers
AI_legal_scholars	Category_main_article_does_not_match_category_title
Aristocracy	Oligarchy
Intranet	Computer_networks
Works_about_patriarchy	Patriarchy
Self-service	Decision_support_systems
Collaborative_translation_web_platform	Collaborative_software
Mathematical_linguistics	Applied_mathematics
Inventory_management_games	Inventory_optimization
Leisure_studies	Social_sciences
Artificial_intelligence_researchers_by_nationality	Artificial_intelligence_researchers
Artificial_intelligence_researchers_by_nationality	Systems_scientists_by_nationality
Benchmarking	Lean_manufacturing
American_systems_engineers	Systems_engineers
American_systems_engineers	American_systems_scientists
American_systems_biologists	Systems_biologists
American_systems_biologists	American_systems_scientists
Social_sciences_conferences	Social_sciences
Politics_and_social_media	Social_media
YSEALI_alumni	Alumni_associations
History_of_social_media	Social_media
Wildlife_crossings	Ecological_restoration
Wildlife_crossings	Ecological_connectivity
Social_media_by_country	Social_media
Quantum_operators	Operator_theory
In-memory_database_management_systems	Database_management_systems
In-memory_database_management_systems	Database_caching
State_capitalism	Capitalism
State_capitalism	Economic_systems
State_capitalism	Statism
Quantum_game_theory	Game_theory
Evolutionary_game_theorists	Game_theorists
Computer_board_games_competitions	Game_artificial_intelligence
CD_and_DVD_copy_protection	Digital_rights_management_systems
Wikis_for_children	Wikis
Social_sciences_by_country	Social_sciences
Telephone_booths	Vending_machines
Telephone_booths	Category_main_article_does_not_match_category_title
Jure_matris_officeholders	Feudalism
Statistical_quality_controller	Statistical_process_control
Pamphlet_wars	Social_media
Internet_subcultures	Social_media
